frame,class,snr_a_db
0,0,-518.29
1,0,-375.86
2,0,31.47
3,0,32.36
4,0,31.99
5,0,32.65
6,0,32.17
7,0,32.39
8,0,32.6
9,0,32.32
10,0,32.76
11,0,32.81
12,0,33.06
13,0,32.95
14,0,32.56
15,0,33.18
16,0,33.13
17,0,32.89
18,0,33.34
19,0,33.09
20,0,33.34
21,0,33.27
22,0,33.63
23,0,33.75
24,0,33.72
25,0,34.25
26,0,33.79
27,0,34.15
28,0,34.6
29,0,34.42
30,0,33.99
31,0,34.21
32,0,34.49
33,0,34.38
34,0,34.43
35,0,34.4
36,0,34.64
37,0,34.84
38,0,35.23
39,0,35.37
40,0,35.37
41,0,34.84
42,0,35.3
43,0,35.23
44,0,35.19
45,0,35.78
46,0,35.5
47,0,35.36
48,0,35.55
49,0,35.93
50,0,36.23
51,0,36.16
52,0,36.66
53,0,36.68
54,0,36.82
55,0,37.0
56,0,37.13
57,0,37.49
58,0,37.24
59,0,37.32
60,0,37.49
61,0,38.07
62,0,38.16
63,0,38.2
64,0,38.66
65,0,39.08
66,0,39.32
67,0,39.49
68,0,39.97
69,0,40.26
70,0,40.15
71,0,41.36
72,0,41.96
73,0,42.56
74,0,43.14
75,0,43.43
76,0,44.3
77,0,44.65
78,0,42.94
79,0,43.39
80,0,43.43
81,0,43.73
82,0,43.83
83,0,43.92
84,0,43.73
85,0,46.76
86,0,46.33
87,0,46.02
88,0,45.27
89,0,44.96
90,0,44.29
91,0,43.7
92,0,41.76
93,0,41.03
94,0,41.01
95,0,40.74
96,0,40.41
97,0,40.45
98,0,40.04
99,0,39.81
