frame,class,snr_a_db
0,5,7.89
1,5,3.52
2,5,-0.1
3,5,1.33
4,5,-0.93
5,5,7.94
6,5,-1.95
7,5,0.16
8,5,-0.96
9,5,5.06
10,5,4.31
11,5,-5.08
12,5,-2.39
13,5,-4.37
14,5,3.95
15,5,-2.49
16,5,-4.91
17,5,-3.87
18,5,0.78
19,5,3.64
20,5,-2.77
21,5,1.52
22,5,-0.61
23,5,7.83
24,5,4.82
25,5,1.74
26,5,4.43
27,5,0.03
28,5,11.1
29,5,2.36
30,5,2.23
31,5,2.58
32,5,7.42
33,5,9.06
34,5,0.14
35,5,2.68
36,5,1.9
37,5,9.85
38,5,5.57
39,5,0.2
40,5,3.15
41,5,0.97
42,5,10.94
43,5,2.02
44,5,2.41
45,5,2.63
46,5,8.28
47,5,8.13
48,5,0.06
49,5,3.14
50,5,1.28
51,5,10.02
52,5,4.97
53,5,1.05
54,5,3.24
55,5,4.11
56,5,10.04
57,5,1.26
58,5,2.64
59,5,2.12
60,5,9.05
61,5,7.71
62,5,0.0
63,5,3.0
64,5,0.89
65,5,10.92
66,5,4.53
67,5,1.45
68,5,2.82
69,5,5.66
70,5,9.71
71,5,0.42
72,5,2.89
73,5,1.96
74,5,9.55
75,5,6.95
76,5,0.2
77,5,3.43
78,5,0.95
79,5,10.68
80,5,3.13
81,5,1.59
82,5,3.27
83,5,7.14
84,5,9.11
85,5,0.39
86,5,2.96
87,5,2.21
88,5,9.81
89,5,6.33
90,5,0.67
91,5,3.46
92,5,0.57
93,5,10.78
94,5,2.55
95,5,1.72
96,5,2.53
97,5,7.78
98,5,8.69
99,5,0.29
0,4,-7.78
1,4,-1.86
2,4,-1.69
3,4,-1.78
4,4,-1.52
5,4,-0.89
6,4,-0.53
7,4,-0.77
8,4,-0.62
9,4,-0.28
10,4,0.72
11,4,-0.32
12,4,0.19
13,4,-0.28
14,4,0.47
15,4,0.88
16,4,0.84
17,4,0.67
18,4,1.17
19,4,1.08
20,4,0.64
21,4,0.93
22,4,1.26
23,4,0.93
24,4,1.81
25,4,1.74
26,4,2.19
27,4,1.71
28,4,2.49
29,4,2.06
30,4,2.22
31,4,3.1
32,4,3.34
33,4,3.73
34,4,4.19
35,4,3.92
36,4,5.28
37,4,5.14
38,4,5.28
39,4,6.04
40,4,6.59
41,4,5.97
42,4,6.69
43,4,7.62
44,4,8.11
45,4,7.73
46,4,9.03
47,4,9.71
48,4,9.83
49,4,9.9
50,4,10.73
51,4,11.38
52,4,11.14
53,4,12.67
54,4,13.07
55,4,13.58
56,4,13.88
57,4,14.63
58,4,15.07
59,4,15.39
60,4,16.26
61,4,15.31
62,4,15.84
63,4,15.23
64,4,15.18
65,4,14.99
66,4,14.07
67,4,12.86
68,4,12.29
69,4,12.12
70,4,10.93
71,4,10.89
72,4,10.51
73,4,9.57
74,4,9.03
75,4,9.22
76,4,8.32
77,4,8.73
78,4,7.72
79,4,6.7
80,4,6.49
81,4,6.2
82,4,6.51
83,4,5.74
84,4,5.84
85,4,5.3
86,4,4.51
87,4,3.67
88,4,4.48
89,4,3.14
90,4,2.95
91,4,2.56
92,4,2.3
93,4,2.53
94,4,2.45
95,4,1.52
96,4,1.31
97,4,1.17
98,4,0.95
99,4,1.68
