frame,class,snr_a_db
0,4,-2.0
1,4,2.71
2,4,3.79
3,4,2.93
4,4,3.52
5,4,3.14
6,4,3.86
7,4,3.34
8,4,3.64
9,4,4.17
10,4,4.02
11,4,4.58
12,4,4.05
13,4,4.58
14,4,4.75
15,4,5.42
16,4,5.12
17,4,4.57
18,4,4.49
19,4,4.54
20,4,5.08
21,4,5.06
22,4,4.56
23,4,5.44
24,4,5.45
25,4,5.52
26,4,5.56
27,4,5.11
28,4,5.66
29,4,6.21
30,4,6.48
31,4,6.67
32,4,5.67
33,4,6.87
34,4,6.61
35,4,6.48
36,4,7.02
37,4,7.6
38,4,7.78
39,4,7.7
40,4,7.9
41,4,7.19
42,4,7.52
43,4,8.08
44,4,8.1
45,4,8.33
46,4,8.72
47,4,8.19
48,4,8.75
49,4,8.75
50,4,9.11
51,4,8.68
52,4,9.11
53,4,9.64
54,4,9.39
55,4,9.28
56,4,9.52
57,4,9.88
58,4,9.92
59,4,9.5
60,4,9.38
61,4,10.04
62,4,10.15
63,4,10.19
64,4,9.16
65,4,9.26
66,4,9.6
67,4,9.86
68,4,9.91
69,4,9.91
70,4,9.24
71,4,9.4
72,4,9.73
73,4,9.38
74,4,9.45
75,4,9.63
76,4,9.15
77,4,9.21
78,4,8.56
79,4,9.64
80,4,8.72
81,4,8.76
82,4,9.02
83,4,8.77
84,4,8.83
85,4,8.78
86,4,8.9
87,4,9.25
88,4,8.07
89,4,7.95
90,4,7.0
91,4,7.53
92,4,7.31
93,4,6.64
94,4,7.16
95,4,6.55
96,4,6.24
97,4,6.58
98,4,5.9
99,4,6.38
