frame,class,snr_a_db
0,4,6.46
1,4,14.19
2,4,13.74
3,4,14.59
4,4,14.6
5,4,14.59
6,4,14.48
7,4,14.84
8,4,14.93
9,4,15.4
10,4,15.62
11,4,16.1
12,4,16.43
13,4,15.09
14,4,16.24
15,4,16.29
16,4,16.45
17,4,16.24
18,4,16.91
19,4,16.92
20,4,17.44
21,4,16.87
22,4,16.38
23,4,17.23
24,4,17.56
25,4,17.33
26,4,17.37
27,4,17.65
28,4,17.5
29,4,18.2
30,4,18.04
31,4,18.21
32,4,18.42
33,4,18.61
34,4,18.21
35,4,18.88
36,4,18.37
37,4,19.68
38,4,19.43
39,4,20.0
40,4,19.82
41,4,19.86
42,4,20.09
43,4,19.94
44,4,19.98
45,4,20.4
46,4,21.22
47,4,21.3
48,4,21.46
49,4,21.75
50,4,22.17
51,4,22.78
52,4,22.78
53,4,22.63
54,4,21.88
55,4,22.59
56,4,22.74
57,4,23.32
58,4,23.73
59,4,24.06
60,4,23.73
61,4,24.35
62,4,24.58
63,4,25.08
64,4,25.02
65,4,25.27
66,4,25.53
67,4,26.07
68,4,25.42
69,4,25.67
70,4,26.38
71,4,25.63
72,4,26.12
73,4,26.64
74,4,25.73
75,4,26.65
76,4,26.06
77,4,26.47
78,4,26.11
79,4,26.43
80,4,26.7
81,4,26.5
82,4,26.33
83,4,26.33
84,4,25.99
85,4,25.63
86,4,25.46
87,4,25.14
88,4,25.27
89,4,24.97
90,4,24.76
91,4,25.24
92,4,25.02
93,4,24.16
94,4,23.6
95,4,23.66
96,4,24.0
97,4,23.08
98,4,22.97
99,4,22.73
