frame,class,snr_a_db
0,4,-167.53
1,4,-0.31
2,4,-0.12
3,4,0.02
4,4,-0.04
5,4,0.51
6,4,-0.07
7,4,0.94
8,4,-0.48
9,4,0.18
10,4,0.46
11,4,1.03
12,4,1.34
13,4,1.0
14,4,1.61
15,4,2.07
16,4,2.44
17,4,1.86
18,4,2.14
19,4,2.55
20,4,2.45
21,4,2.7
22,4,3.59
23,4,2.43
24,4,3.64
25,4,4.13
26,4,4.35
27,4,4.17
28,4,4.55
29,4,5.22
30,4,4.44
31,4,5.09
32,4,5.18
33,4,4.71
34,4,5.58
35,4,6.19
36,4,6.74
37,4,6.98
38,4,6.37
39,4,6.67
40,4,7.73
41,4,6.2
42,4,7.66
43,4,7.53
44,4,8.18
45,4,7.53
46,4,7.73
47,4,8.04
48,4,7.78
49,4,8.41
50,4,8.06
51,4,9.13
52,4,9.16
53,4,8.22
54,4,8.63
55,4,8.32
56,4,8.98
57,4,8.8
58,4,10.02
59,4,9.98
60,4,9.62
61,4,9.8
62,4,10.59
63,4,11.11
64,4,10.86
65,4,10.73
66,4,10.73
67,4,11.3
68,4,11.87
69,4,12.02
70,4,12.41
71,4,13.45
72,4,12.33
73,4,12.0
74,4,12.75
75,4,12.75
76,4,12.88
77,4,12.87
78,4,13.12
79,4,13.67
80,4,13.02
81,4,13.37
82,4,13.23
83,4,13.14
84,4,13.42
85,4,12.74
86,4,12.67
87,4,12.97
88,4,13.0
89,4,13.04
90,4,12.88
91,4,12.85
92,4,12.88
93,4,12.85
94,4,12.39
95,4,11.6
96,4,12.16
97,4,12.55
98,4,11.22
99,4,10.55
