frame,class,snr_a_db
0,0,-499.11
1,0,-499.46
2,0,39.14
3,0,48.78
4,0,48.68
5,0,48.57
6,0,48.44
7,0,48.57
8,0,48.75
9,0,49.09
10,0,49.12
11,0,49.39
12,0,49.44
13,0,49.52
14,0,49.53
15,0,49.8
16,0,49.54
17,0,49.8
18,0,49.87
19,0,50.05
20,0,50.26
21,0,49.87
22,0,49.89
23,0,50.31
24,0,50.4
25,0,50.59
26,0,50.73
27,0,50.8
28,0,50.67
29,0,51.08
30,0,50.99
31,0,51.24
32,0,50.93
33,0,51.64
34,0,51.98
35,0,52.0
36,0,51.91
37,0,51.54
38,0,51.85
39,0,51.51
40,0,51.65
41,0,52.31
42,0,51.83
43,0,52.76
44,0,52.99
45,0,52.48
46,0,52.67
47,0,53.05
48,0,52.88
49,0,52.69
50,0,53.17
51,0,53.21
52,0,52.98
53,0,53.27
54,0,53.65
55,0,54.18
56,0,54.27
57,0,54.66
58,0,54.45
59,0,54.82
60,0,55.07
61,0,55.36
62,0,55.46
63,0,56.06
64,0,56.6
65,0,56.81
66,0,57.11
67,0,57.93
68,0,58.37
69,0,59.48
70,0,59.69
71,0,61.17
72,0,66.37
73,0,68.53
74,0,68.32
75,0,67.46
76,0,65.64
77,0,66.56
78,0,67.63
79,0,68.68
80,0,72.64
81,0,76.11
82,0,76.13
83,0,74.96
84,0,71.07
85,0,74.55
86,0,72.21
87,0,67.25
88,0,66.35
89,0,67.97
90,0,67.53
91,0,65.04
92,0,62.86
93,0,61.51
94,0,60.56
95,0,59.95
96,0,60.23
97,0,59.33
98,0,58.63
99,0,57.61
