frame,class,snr_a_db
0,4,-511.13
1,4,-511.29
2,4,-511.6
3,4,-511.36
4,4,-511.33
5,4,-511.55
6,4,-511.39
7,4,-511.13
8,4,-511.6
9,4,-511.21
10,4,-511.38
11,4,-511.47
12,4,-511.24
13,4,-511.36
14,4,-511.48
15,4,-511.58
16,4,-511.48
17,4,-511.55
18,4,-511.67
19,4,-511.69
20,4,-511.91
21,4,-511.27
22,4,-511.88
23,4,-511.68
24,4,-511.57
25,4,-511.35
26,4,-511.39
27,4,-511.45
28,4,-511.15
29,4,-511.72
30,4,-511.81
31,4,-511.37
32,4,-511.6
33,4,-511.56
34,4,-511.48
35,4,-511.52
36,4,-511.53
37,4,-1.41
38,4,8.92
39,4,8.93
40,4,9.12
41,4,8.77
42,4,9.15
43,4,9.59
44,4,10.47
45,4,10.74
46,4,10.58
47,4,11.57
48,4,12.24
49,4,12.03
50,4,12.23
51,4,13.33
52,4,13.74
53,4,14.42
54,4,14.94
55,4,16.07
56,4,16.66
57,4,17.05
58,4,18.24
59,4,18.78
60,4,19.79
61,4,20.75
62,4,22.17
63,4,24.04
64,4,25.57
65,4,26.45
66,4,27.18
67,4,26.25
68,4,25.07
69,4,23.4
70,4,21.81
71,4,21.4
72,4,19.17
73,4,17.88
74,4,17.64
75,4,16.67
76,4,16.06
77,4,15.3
78,4,14.32
79,4,13.68
80,4,13.15
81,4,13.48
82,4,12.43
83,4,13.11
84,4,12.17
85,4,11.82
86,4,11.2
87,4,10.96
88,4,10.52
89,4,10.48
90,4,9.88
91,4,9.52
92,4,9.24
93,4,9.19
94,4,9.02
95,4,8.27
96,4,7.92
97,4,7.83
98,4,7.2
99,4,7.12
