frame,class,snr_a_db
0,4,-512.61
1,4,-18.32
2,4,-8.88
3,4,-8.5
4,4,-9.13
5,4,-8.1
6,4,-8.57
7,4,-7.49
8,4,-8.52
9,4,-8.08
10,4,-8.94
11,4,-7.95
12,4,-8.15
13,4,-8.13
14,4,-8.06
15,4,-7.94
16,4,-7.92
17,4,-7.86
18,4,-7.54
19,4,-7.52
20,4,-8.78
21,4,-7.73
22,4,-7.75
23,4,-7.54
24,4,-7.22
25,4,-7.24
26,4,-7.2
27,4,-7.27
28,4,-7.45
29,4,-6.45
30,4,-6.35
31,4,-6.95
32,4,-6.69
33,4,-6.44
34,4,-7.12
35,4,-5.88
36,4,-6.02
37,4,-5.41
38,4,-5.41
39,4,-5.43
40,4,-4.89
41,4,-4.84
42,4,-4.45
43,4,-3.55
44,4,-3.11
45,4,-2.15
46,4,-1.91
47,4,-1.51
48,4,-0.32
49,4,0.05
50,4,0.1
51,4,1.23
52,4,1.84
53,4,2.34
54,4,1.86
55,4,2.31
56,4,3.2
57,4,3.77
58,4,3.57
59,4,4.45
60,4,4.79
61,4,6.23
62,4,7.04
63,4,7.04
64,4,8.27
65,4,8.88
66,4,10.03
67,4,9.67
68,4,11.81
69,4,11.86
70,4,13.3
71,4,14.12
72,4,14.25
73,4,13.89
74,4,13.57
75,4,13.32
76,4,12.19
77,4,11.12
78,4,10.93
79,4,9.51
80,4,9.14
81,4,8.16
82,4,7.67
83,4,6.64
84,4,6.39
85,4,5.4
86,4,4.51
87,4,4.27
88,4,3.78
89,4,3.26
90,4,2.52
91,4,2.62
92,4,2.06
93,4,2.11
94,4,1.16
95,4,0.28
96,4,0.01
97,4,-0.47
98,4,-1.16
99,4,-1.53
0,4,-380.48
1,4,-9.17
2,4,-9.0
3,4,-8.86
4,4,-9.39
5,4,-8.77
6,4,-7.89
7,4,-8.04
8,4,-8.37
9,4,-7.55
10,4,-7.76
11,4,-7.35
12,4,-7.25
13,4,-7.38
14,4,-6.32
15,4,-6.47
16,4,-5.8
17,4,-5.17
18,4,-5.09
19,4,-4.87
20,4,-5.67
21,4,-4.99
22,4,-4.72
23,4,-4.06
24,4,-3.72
25,4,-3.26
26,4,-3.44
27,4,-2.9
28,4,-2.36
29,4,-2.8
30,4,-2.14
31,4,-1.52
32,4,-1.99
33,4,-1.83
34,4,-1.88
35,4,-1.72
36,4,-0.61
37,4,-0.55
38,4,-0.39
39,4,-0.46
40,4,-0.74
41,4,-0.88
42,4,-0.26
43,4,-0.13
44,4,0.42
45,4,0.9
46,4,0.03
47,4,0.6
48,4,0.57
49,4,1.12
50,4,0.97
51,4,1.43
52,4,1.51
53,4,1.24
54,4,1.45
55,4,1.61
56,4,2.12
57,4,1.98
58,4,2.72
59,4,2.19
60,4,2.35
61,4,2.16
62,4,2.48
63,4,2.14
64,4,2.03
65,4,1.63
66,4,2.26
67,4,1.78
68,4,1.86
69,4,1.82
70,4,1.72
71,4,1.48
72,4,1.46
73,4,0.98
74,4,0.8
75,4,0.3
76,4,0.37
77,4,1.43
78,4,-0.37
79,4,0.09
80,4,-0.81
81,4,-0.02
82,4,-0.43
83,4,-0.15
84,4,-0.43
85,4,-0.54
86,4,-1.01
87,4,-0.7
88,4,-0.54
89,4,-1.54
90,4,-2.04
91,4,-1.45
92,4,-2.1
93,4,-2.12
94,4,-2.73
95,4,-2.13
96,4,-3.36
97,4,-2.67
98,4,-3.22
99,4,-4.19
0,4,-512.61
1,4,-6.77
2,4,-5.42
3,4,-5.39
4,4,-5.19
5,4,-5.01
6,4,-4.64
7,4,-4.68
8,4,-5.02
9,4,-4.82
10,4,-5.24
11,4,-4.77
12,4,-4.12
13,4,-4.69
14,4,-4.37
15,4,-4.03
16,4,-3.57
17,4,-4.27
18,4,-3.61
19,4,-3.16
20,4,-4.17
21,4,-3.76
22,4,-3.13
23,4,-3.07
24,4,-2.29
25,4,-2.05
26,4,-1.64
27,4,-1.02
28,4,-0.48
29,4,-0.38
30,4,0.16
31,4,0.86
32,4,1.37
33,4,1.14
34,4,2.22
35,4,2.45
36,4,3.11
37,4,3.01
38,4,4.06
39,4,4.57
40,4,5.26
41,4,4.83
42,4,5.49
43,4,5.89
44,4,5.73
45,4,6.31
46,4,6.32
47,4,5.84
48,4,7.06
49,4,7.1
50,4,7.2
51,4,7.8
52,4,7.83
53,4,7.94
54,4,8.42
55,4,8.09
56,4,7.41
57,4,8.3
58,4,8.17
59,4,8.07
60,4,8.12
61,4,7.18
62,4,7.82
63,4,6.2
64,4,6.91
65,4,6.18
66,4,6.65
67,4,5.84
68,4,6.09
69,4,5.31
70,4,4.85
71,4,5.32
72,4,4.21
73,4,5.02
74,4,4.04
75,4,3.74
76,4,3.93
77,4,2.83
78,4,2.37
79,4,1.73
80,4,0.79
81,4,0.89
82,4,0.32
83,4,0.12
84,4,-0.37
85,4,-0.08
86,4,-1.63
87,4,-2.26
88,4,-1.7
89,4,-2.39
90,4,-3.26
91,4,-3.38
92,4,-2.73
93,4,-3.41
94,4,-3.78
95,4,-3.55
96,4,-4.33
97,4,-3.71
98,4,-4.0
99,4,-3.53
0,0,-512.61
1,0,-512.94
2,0,-512.56
3,0,-512.74
4,0,-512.91
5,0,-512.71
6,0,-512.55
7,0,-512.46
8,0,-512.81
9,0,-512.68
10,0,-512.98
11,0,-512.79
12,0,-512.75
13,0,-512.99
14,0,-512.64
15,0,-512.67
16,0,-512.68
17,0,-512.83
18,0,-512.56
19,0,-512.57
20,0,-513.08
21,0,-512.98
22,0,-512.94
23,0,-512.82
24,0,32.54
25,0,34.65
26,0,34.76
27,0,34.86
28,0,35.22
29,0,35.61
30,0,35.7
31,0,35.92
32,0,36.04
33,0,36.1
34,0,36.4
35,0,36.67
36,0,36.96
37,0,37.01
38,0,37.54
39,0,37.4
40,0,37.5
41,0,37.76
42,0,37.94
43,0,38.21
44,0,27.85
45,0,-512.49
46,0,-512.59
47,0,-513.04
48,0,-512.48
49,0,-512.52
50,0,-512.75
51,0,-512.62
52,0,-512.56
53,0,-512.91
54,0,-512.88
55,0,-512.81
56,0,-512.67
57,0,-512.91
58,0,-512.56
59,0,-512.58
60,0,-512.67
61,0,-512.83
62,0,-512.57
63,0,-512.99
64,0,-512.91
65,0,-513.02
66,0,-512.52
67,0,-512.95
68,0,-512.77
69,0,-512.75
70,0,-512.41
71,0,-512.95
72,0,-512.69
73,0,-512.75
74,0,-512.68
75,0,-512.55
76,0,-512.72
77,0,-512.69
78,0,-512.89
79,0,-512.99
80,0,-512.89
81,0,-512.73
82,0,-512.88
83,0,-512.51
84,0,-512.35
85,0,-512.37
86,0,-512.84
87,0,-512.74
88,0,-512.66
89,0,-512.81
90,0,-512.91
91,0,-512.82
92,0,-512.49
93,0,-512.88
94,0,-512.84
95,0,-512.74
96,0,-513.07
97,0,-512.28
98,0,-512.6
99,0,-512.54
0,5,2.84
1,5,-2.16
2,5,-6.4
3,5,-5.65
4,5,-3.48
5,5,0.07
6,5,-6.96
7,5,-6.47
8,5,-9.83
9,5,-2.57
10,5,-6.55
11,5,-9.01
12,5,-10.41
13,5,-7.35
14,5,-4.06
15,5,-8.49
16,5,-9.29
17,5,-10.79
18,5,-2.2
19,5,-5.34
20,5,-8.37
21,5,-7.54
22,5,-5.02
23,5,-0.44
24,5,-6.83
25,5,-5.12
26,5,-6.45
27,5,1.29
28,5,-2.96
29,5,-4.95
30,5,-3.78
31,5,-2.16
32,5,2.54
33,5,-5.05
34,5,-2.57
35,5,-3.98
36,5,3.76
37,5,-1.27
38,5,-2.8
39,5,-1.94
40,5,-0.82
41,5,4.06
42,5,-3.65
43,5,-1.03
44,5,-2.75
45,5,4.92
46,5,-0.13
47,5,-2.42
48,5,-0.72
49,5,0.1
50,5,4.92
51,5,-2.71
52,5,-0.31
53,5,-2.48
54,5,4.94
55,5,0.05
56,5,-1.72
57,5,-0.83
58,5,0.16
59,5,5.24
60,5,-2.56
61,5,-0.49
62,5,-2.13
63,5,4.8
64,5,-0.12
65,5,-2.16
66,5,-0.62
67,5,-0.37
68,5,4.87
69,5,-2.89
70,5,-0.34
71,5,-2.86
72,5,4.73
73,5,-0.3
74,5,-2.16
75,5,-1.06
76,5,-0.83
77,5,4.49
78,5,-3.6
79,5,-1.46
80,5,-3.37
81,5,4.07
82,5,-1.11
83,5,-2.72
84,5,-1.5
85,5,-1.16
86,5,3.61
87,5,-4.26
88,5,-1.87
89,5,-4.06
90,5,3.12
91,5,-1.89
92,5,-3.54
93,5,-2.86
94,5,-2.56
95,5,2.9
96,5,-5.57
97,5,-2.37
98,5,-4.75
99,5,2.55
