frame,class,snr_a_db
0,3,-516.84
1,3,-516.64
2,3,-516.69
3,3,-516.72
4,3,-516.61
5,3,-516.53
6,3,-516.67
7,3,-516.52
8,3,-516.61
9,3,-516.61
10,3,-516.78
11,3,-516.77
12,3,-516.92
13,3,-516.71
14,3,-516.89
15,3,-516.7
16,3,-516.78
17,3,-516.73
18,3,-29.96
19,3,9.5
20,3,10.21
21,3,7.42
22,3,4.48
23,3,1.44
24,3,8.2
25,3,8.66
26,3,3.98
27,3,-1.63
28,3,-7.95
29,3,-15.43
30,3,-24.49
31,3,-17.09
32,3,-13.66
33,3,-12.22
34,3,-12.12
35,3,-12.79
36,3,-14.56
37,3,-16.03
38,3,16.12
39,3,16.56
40,3,13.01
41,3,7.93
42,3,1.25
43,3,7.11
44,3,7.55
45,3,12.79
46,3,13.52
47,3,11.61
48,3,5.7
49,3,-6.11
50,3,1.03
51,3,2.29
52,3,-0.76
53,3,-9.87
54,3,-2.15
55,3,-12.65
56,3,-7.14
57,3,24.68
58,3,21.42
59,3,21.16
60,3,19.89
61,3,24.3
62,3,32.13
63,3,25.7
64,3,28.5
65,3,23.17
66,3,20.37
67,3,16.87
68,3,12.77
69,3,5.63
70,3,4.15
71,3,-2.8
72,3,0.22
73,3,-14.38
74,3,-6.77
75,3,-10.71
76,3,13.23
77,3,13.79
78,3,-21.4
79,3,-516.9
80,3,-516.33
81,3,-516.97
82,3,-516.95
83,3,-516.68
84,3,-516.82
85,3,-516.75
86,3,-516.59
87,3,-516.75
88,3,-516.61
89,3,-516.44
90,3,-516.65
91,3,-516.74
92,3,-516.66
93,3,-516.48
94,3,-516.67
95,3,-516.79
96,3,-516.78
97,3,-516.67
98,3,-516.76
99,3,-516.83
