frame,class,snr_a_db
0,3,-516.65
1,3,-516.61
2,3,-516.83
3,3,-516.97
4,3,-516.64
5,3,-516.49
6,3,-516.48
7,3,-516.97
8,3,-516.67
9,3,-516.64
10,3,-516.59
11,3,-516.81
12,3,-516.59
13,3,-517.09
14,3,-516.65
15,3,-516.85
16,3,-516.8
17,3,-517.02
18,3,-516.75
19,3,-516.73
20,3,-516.53
21,3,-516.49
22,3,-516.63
23,3,-516.43
24,3,-516.66
25,3,-516.56
26,3,-516.5
27,3,-516.6
28,3,-516.54
29,3,-516.6
30,3,-516.49
31,3,-516.5
32,3,-516.52
33,3,-516.83
34,3,-516.45
35,3,-516.73
36,3,-516.67
37,3,-516.57
38,3,-516.34
39,3,-516.64
40,3,-516.86
41,3,-516.71
42,3,-516.68
43,3,-516.53
44,3,-516.68
45,3,-516.93
46,3,-516.47
47,3,-516.57
48,3,5.23
49,3,8.96
50,3,8.07
51,3,4.46
52,3,-12.45
53,3,-11.11
54,3,-13.85
55,3,-21.8
56,3,-36.21
57,3,-4.16
58,3,8.79
59,3,4.52
60,3,13.71
61,3,9.9
62,3,15.19
63,3,7.56
64,3,2.38
65,3,-3.43
66,3,-11.39
67,3,-18.79
68,3,-28.5
69,3,14.14
70,3,19.76
71,3,17.38
72,3,18.28
73,3,17.94
74,3,16.26
75,3,6.01
76,3,-5.09
77,3,-9.26
78,3,-22.01
79,3,-27.88
80,3,-3.65
81,3,8.41
82,3,4.25
83,3,6.98
84,3,11.41
85,3,10.36
86,3,1.81
87,3,-15.92
88,3,-13.94
89,3,-19.18
90,3,-26.79
91,3,-36.42
92,3,-225.75
93,3,-516.7
94,3,-516.64
95,3,-516.57
96,3,-516.6
97,3,-516.79
98,3,-517.02
99,3,-516.49
