frame,class,snr_a_db
0,4,-8.17
1,4,-4.22
2,4,-3.21
3,4,-3.97
4,4,-3.45
5,4,-2.79
6,4,-3.7
7,4,-3.52
8,4,-3.81
9,4,-2.51
10,4,-1.94
11,4,-2.23
12,4,-1.94
13,4,-2.67
14,4,-2.37
15,4,-1.98
16,4,-1.79
17,4,-1.86
18,4,-1.7
19,4,-1.65
20,4,-1.42
21,4,-0.79
22,4,-0.54
23,4,-0.87
24,4,-0.68
25,4,-0.26
26,4,-1.05
27,4,-0.16
28,4,-0.21
29,4,-0.17
30,4,-0.56
31,4,0.46
32,4,0.85
33,4,0.71
34,4,0.71
35,4,1.18
36,4,0.79
37,4,1.29
38,4,2.34
39,4,1.86
40,4,1.86
41,4,2.28
42,4,3.14
43,4,3.48
44,4,3.16
45,4,3.79
46,4,4.24
47,4,4.07
48,4,4.02
49,4,4.2
50,4,4.48
51,4,4.7
52,4,4.96
53,4,5.65
54,4,6.22
55,4,6.26
56,4,6.56
57,4,6.85
58,4,7.45
59,4,7.4
60,4,8.35
61,4,8.4
62,4,8.29
63,4,9.38
64,4,9.52
65,4,10.1
66,4,10.57
67,4,11.13
68,4,11.54
69,4,10.9
70,4,12.25
71,4,12.93
72,4,13.08
73,4,12.74
74,4,13.28
75,4,13.73
76,4,14.21
77,4,14.28
78,4,13.91
79,4,14.01
80,4,14.02
81,4,13.62
82,4,13.45
83,4,12.33
84,4,12.5
85,4,12.06
86,4,12.03
87,4,11.5
88,4,10.6
89,4,10.89
90,4,10.46
91,4,9.75
92,4,9.93
93,4,8.43
94,4,7.46
95,4,8.63
96,4,8.22
97,4,7.92
98,4,6.79
99,4,7.4
0,4,-516.95
1,4,-11.53
2,4,-10.79
3,4,-10.73
4,4,-10.29
5,4,-10.56
6,4,-10.64
7,4,-9.75
8,4,-10.59
9,4,-9.8
10,4,-9.47
11,4,-9.15
12,4,-9.28
13,4,-9.42
14,4,-8.71
15,4,-8.8
16,4,-7.59
17,4,-8.25
18,4,-7.62
19,4,-7.57
20,4,-7.68
21,4,-7.51
22,4,-6.84
