frame,class,snr_a_db
0,5,15.31
1,5,10.54
2,5,6.74
3,5,7.52
4,5,9.72
5,5,12.39
6,5,3.04
7,5,3.1
8,5,1.98
9,5,9.54
10,5,4.89
11,5,0.56
12,5,2.05
13,5,8.1
14,5,8.74
15,5,4.99
16,5,8.02
17,5,5.24
18,5,15.24
19,5,9.27
20,5,10.78
21,5,10.83
22,5,14.66
23,5,16.6
24,5,9.01
25,5,11.6
26,5,9.42
27,5,17.59
28,5,11.54
29,5,6.9
30,5,7.77
31,5,12.49
32,5,12.67
33,5,6.87
34,5,10.16
35,5,7.34
36,5,18.08
37,5,10.75
38,5,12.96
39,5,11.93
40,5,16.44
41,5,15.58
42,5,10.87
43,5,13.07
44,5,9.11
45,5,18.43
46,5,10.22
47,5,12.66
48,5,11.45
49,5,16.43
50,5,15.75
51,5,11.02
52,5,13.3
53,5,9.0
54,5,18.62
55,5,10.63
56,5,12.74
57,5,11.72
58,5,16.52
59,5,15.49
60,5,10.88
61,5,12.98
62,5,8.98
63,5,18.75
64,5,10.85
65,5,12.85
66,5,11.52
67,5,16.53
68,5,15.44
69,5,10.79
70,5,13.21
71,5,8.46
72,5,18.61
73,5,10.55
74,5,12.92
75,5,11.84
76,5,16.78
77,5,15.55
78,5,11.15
79,5,13.3
80,5,8.89
81,5,18.72
82,5,10.67
83,5,12.82
84,5,11.58
85,5,17.03
86,5,15.67
87,5,10.78
88,5,13.23
89,5,8.65
90,5,18.84
91,5,10.69
92,5,13.0
93,5,11.76
94,5,17.39
95,5,15.53
96,5,11.15
97,5,13.16
98,5,8.49
99,5,18.5
0,4,-512.33
1,4,-4.17
2,4,-2.92
3,4,-3.88
4,4,-2.51
5,4,-3.7
6,4,-3.3
7,4,-2.95
8,4,-3.13
9,4,-2.87
10,4,-3.36
11,4,-2.96
12,4,-2.69
13,4,-2.13
14,4,-2.79
15,4,-2.11
16,4,-2.3
17,4,-1.93
18,4,-2.22
19,4,-2.02
20,4,-1.24
21,4,-1.76
22,4,-1.48
23,4,-1.31
24,4,-1.01
25,4,-0.82
26,4,0.07
27,4,-0.67
28,4,0.33
29,4,-0.01
30,4,0.58
31,4,1.0
32,4,1.36
33,4,1.52
34,4,2.34
35,4,2.43
36,4,2.46
37,4,2.15
38,4,2.68
39,4,3.28
40,4,4.01
41,4,3.77
42,4,5.05
43,4,5.01
44,4,5.52
45,4,5.84
46,4,5.06
47,4,5.78
48,4,5.87
49,4,6.67
50,4,6.47
51,4,7.32
52,4,7.49
53,4,7.45
54,4,7.67
55,4,7.7
56,4,8.58
57,4,8.94
58,4,9.76
59,4,9.16
60,4,11.12
61,4,9.95
62,4,11.3
63,4,12.56
64,4,12.35
65,4,13.61
66,4,14.38
67,4,14.36
68,4,15.75
69,4,15.88
70,4,17.39
71,4,17.35
72,4,18.16
73,4,18.81
74,4,19.44
75,4,21.23
76,4,20.27
77,4,20.38
78,4,19.5
79,4,18.83
80,4,18.96
81,4,16.74
82,4,16.84
83,4,15.74
84,4,15.68
85,4,15.13
86,4,13.66
87,4,13.22
88,4,12.52
89,4,12.25
90,4,12.12
91,4,10.98
92,4,10.83
93,4,10.27
94,4,10.07
95,4,8.95
96,4,9.63
97,4,8.07
98,4,7.7
99,4,7.1
