frame,class,snr_a_db
0,0,-499.7
1,0,-500.06
2,0,53.31
3,0,55.52
4,0,55.96
5,0,56.02
6,0,56.39
7,0,57.37
8,0,58.05
9,0,58.72
10,0,58.99
11,0,58.65
12,0,58.94
13,0,59.3
14,0,59.42
15,0,59.71
16,0,59.57
17,0,60.02
18,0,60.19
19,0,59.92
20,0,59.87
21,0,60.27
22,0,60.04
23,0,59.81
24,0,59.69
25,0,59.35
26,0,59.21
27,0,59.43
28,0,59.89
29,0,59.54
30,0,59.89
31,0,60.05
32,0,60.78
33,0,61.39
34,0,61.46
35,0,62.12
36,0,62.47
37,0,62.63
38,0,63.09
39,0,63.38
40,0,63.33
41,0,63.52
42,0,63.54
43,0,63.75
44,0,64.09
45,0,64.33
46,0,64.33
47,0,64.47
48,0,64.56
49,0,65.07
50,0,64.8
51,0,64.8
52,0,64.87
53,0,64.97
54,0,65.16
55,0,65.31
56,0,65.58
57,0,65.76
58,0,65.9
59,0,66.66
60,0,67.24
61,0,68.19
62,0,68.74
63,0,69.28
64,0,69.56
65,0,69.44
66,0,69.75
67,0,70.19
68,0,69.99
69,0,70.13
70,0,69.84
71,0,69.52
72,0,69.57
73,0,68.33
74,0,67.97
75,0,67.52
76,0,66.66
77,0,66.41
78,0,65.88
79,0,65.54
80,0,65.22
81,0,64.75
82,0,64.84
83,0,64.26
84,0,63.98
85,0,64.26
86,0,63.85
87,0,64.03
88,0,64.08
89,0,63.73
90,0,63.65
91,0,63.56
92,0,63.52
93,0,63.5
94,0,63.57
95,0,63.26
96,0,63.3
97,0,63.1
98,0,62.94
99,0,62.96
