frame,class,snr_a_db
0,4,-17.78
1,4,-7.51
2,4,-7.62
3,4,-7.63
4,4,-7.61
5,4,-7.4
6,4,-8.08
7,4,-7.2
8,4,-7.06
9,4,-6.84
10,4,-6.62
11,4,-6.34
12,4,-6.29
13,4,-6.26
14,4,-6.81
15,4,-6.17
16,4,-6.23
17,4,-5.8
18,4,-5.25
19,4,-5.43
20,4,-4.54
21,4,-4.08
22,4,-4.04
23,4,-3.72
24,4,-3.91
25,4,-2.95
26,4,-3.73
27,4,-2.75
28,4,-3.08
29,4,-2.62
30,4,-2.67
31,4,-1.81
32,4,-2.46
33,4,-1.81
34,4,-1.14
35,4,-0.79
36,4,-0.35
37,4,-0.73
38,4,-0.75
39,4,0.44
40,4,0.11
41,4,-0.12
42,4,0.45
43,4,0.46
44,4,0.76
45,4,0.55
46,4,0.72
47,4,1.98
48,4,1.42
49,4,1.08
50,4,1.5
51,4,2.54
52,4,2.17
53,4,1.3
54,4,2.08
55,4,2.52
56,4,2.94
57,4,3.55
58,4,3.68
59,4,4.24
60,4,4.21
61,4,5.6
62,4,4.77
63,4,5.72
64,4,5.93
65,4,6.4
66,4,6.36
67,4,6.19
68,4,6.96
69,4,6.9
70,4,7.1
71,4,7.51
72,4,7.31
73,4,8.06
74,4,8.84
75,4,8.88
76,4,8.71
77,4,8.93
78,4,9.65
79,4,9.21
80,4,9.14
81,4,9.17
82,4,9.64
83,4,9.66
84,4,9.63
85,4,9.22
86,4,8.69
87,4,9.3
88,4,8.83
89,4,8.11
90,4,8.16
91,4,7.77
92,4,7.88
93,4,6.83
94,4,6.98
95,4,6.52
96,4,6.69
97,4,6.07
98,4,6.07
99,4,6.41
0,4,-22.79
1,4,-7.55
2,4,-7.05
3,4,-7.72
4,4,-6.85
5,4,-6.84
6,4,-6.66
7,4,-6.42
8,4,-6.27
9,4,-5.75
10,4,-5.55
11,4,-4.69
12,4,-4.44
13,4,-4.4
14,4,-4.12
15,4,-3.89
16,4,-3.69
17,4,-3.48
18,4,-3.05
19,4,-2.47
20,4,-1.65
21,4,-1.27
