frame,class,snr_a_db
0,4,-496.99
1,4,-497.05
2,4,-497.38
3,4,-497.1
4,4,-497.34
5,4,-497.07
6,4,-497.19
7,4,-496.97
8,4,-497.08
9,4,-497.14
10,4,-497.5
11,4,-497.22
12,4,-497.06
13,4,-497.6
14,4,-497.14
15,4,-497.07
16,4,-497.22
17,4,-496.83
18,4,-497.43
19,4,-497.47
20,4,-497.14
21,4,-497.05
22,4,-497.03
23,4,-497.14
24,4,-497.05
25,4,8.09
26,4,17.35
27,4,17.12
28,4,17.95
29,4,19.25
30,4,20.04
31,4,21.29
32,4,21.82
33,4,21.76
34,4,22.04
35,4,23.37
36,4,24.3
37,4,25.73
38,4,25.35
39,4,26.66
40,4,27.58
41,4,28.38
42,4,29.65
43,4,30.75
44,4,31.5
45,4,31.62
46,4,31.23
47,4,30.58
48,4,28.75
49,4,28.71
50,4,26.65
51,4,25.78
52,4,25.19
53,4,23.96
54,4,23.81
55,4,22.91
56,4,22.26
57,4,21.68
58,4,20.27
59,4,20.44
60,4,19.84
61,4,19.74
62,4,18.89
63,4,17.32
64,4,17.65
65,4,16.12
66,4,16.8
67,4,16.64
68,4,16.7
69,4,15.89
70,4,16.01
71,4,15.04
72,4,15.34
73,4,14.43
74,4,13.7
75,4,13.51
76,4,12.27
77,4,12.06
78,4,11.44
79,4,12.37
80,4,11.21
81,4,10.43
82,4,9.95
83,4,9.87
84,4,10.04
85,4,9.93
86,4,9.0
87,4,8.67
88,4,7.85
89,4,8.46
90,4,8.03
91,4,7.53
92,4,8.02
93,4,7.25
94,4,7.24
95,4,7.09
96,4,7.11
97,4,6.98
98,4,6.79
99,4,7.2
