frame,class,snr_a_db
0,4,-514.13
1,4,-78.35
2,4,-11.29
3,4,-11.63
4,4,-11.77
5,4,-10.96
6,4,-11.32
7,4,-11.02
8,4,-11.64
9,4,-11.66
10,4,-10.55
11,4,-10.39
12,4,-11.1
13,4,-10.34
14,4,-10.28
15,4,-10.12
16,4,-10.47
17,4,-11.67
18,4,-10.21
19,4,-11.03
20,4,-9.65
21,4,-9.9
22,4,-9.58
23,4,-10.29
24,4,-10.21
25,4,-9.96
26,4,-10.46
27,4,-9.6
28,4,-9.45
29,4,-9.37
30,4,-9.1
31,4,-9.78
32,4,-8.85
33,4,-8.94
34,4,-8.73
35,4,-8.9
36,4,-8.92
37,4,-7.82
38,4,-8.09
39,4,-7.65
40,4,-7.6
41,4,-7.26
42,4,-6.78
43,4,-6.29
44,4,-5.92
45,4,-5.44
46,4,-4.17
47,4,-5.14
48,4,-3.88
49,4,-3.28
50,4,-3.16
51,4,-2.19
52,4,-2.18
53,4,-2.15
54,4,-1.36
55,4,-0.59
56,4,-0.39
57,4,-0.78
58,4,0.15
59,4,0.29
60,4,0.21
61,4,0.34
62,4,1.37
63,4,0.48
64,4,1.57
65,4,2.34
66,4,2.18
67,4,2.86
68,4,3.38
69,4,3.1
70,4,4.0
71,4,4.84
72,4,4.49
73,4,4.25
74,4,4.62
75,4,4.45
76,4,4.55
77,4,4.12
78,4,3.37
79,4,3.26
80,4,3.98
81,4,2.97
82,4,2.16
83,4,2.36
84,4,1.96
85,4,2.31
86,4,1.3
87,4,1.09
88,4,0.49
89,4,0.81
90,4,0.4
91,4,0.11
92,4,-0.41
93,4,-0.05
94,4,-1.09
95,4,-1.84
96,4,-1.62
97,4,-2.09
98,4,-3.19
99,4,-2.92
