frame,class,snr_a_db
0,4,-504.81
1,4,-504.98
2,4,-504.65
3,4,-504.91
4,4,-504.71
5,4,-504.94
6,4,-504.75
7,4,-504.96
8,4,-504.84
9,4,-504.96
10,4,-504.67
11,4,-504.88
12,4,-504.7
13,4,-504.85
14,4,-504.91
15,4,-504.8
16,4,-504.77
17,4,-505.08
18,4,-504.93
19,4,-505.13
20,4,-504.8
21,4,-504.88
22,4,-504.99
23,4,-504.68
24,4,-504.86
25,4,-504.79
26,4,-504.8
27,4,-504.83
28,4,-504.8
29,4,-505.09
30,4,-504.87
31,4,-504.34
32,4,-504.53
33,4,-504.98
34,4,-504.79
35,4,-504.59
36,4,-504.89
37,4,-504.84
38,4,-504.71
39,4,-505.04
40,4,-504.7
41,4,-504.71
42,4,-504.82
43,4,-504.94
44,4,-504.96
45,4,-504.61
46,4,-504.52
47,4,14.29
48,4,18.55
49,4,17.7
50,4,18.78
51,4,19.45
52,4,20.39
53,4,21.1
54,4,21.07
55,4,21.77
56,4,22.21
57,4,23.36
58,4,23.89
59,4,24.25
60,4,25.48
61,4,26.2
62,4,26.88
63,4,28.21
64,4,28.34
65,4,28.1
66,4,28.39
67,4,28.34
68,4,28.18
69,4,27.76
70,4,26.98
71,4,25.86
72,4,25.2
73,4,24.46
74,4,23.95
75,4,23.38
76,4,22.07
77,4,22.01
78,4,21.87
79,4,21.47
80,4,20.08
81,4,19.37
82,4,19.08
83,4,18.61
84,4,18.88
85,4,16.37
86,4,17.13
87,4,16.4
88,4,15.79
89,4,15.73
90,4,15.8
91,4,15.55
92,4,14.94
93,4,15.28
94,4,15.15
95,4,14.67
96,4,13.86
97,4,13.43
98,4,13.27
99,4,11.94
