frame,class,snr_a_db
0,3,-510.49
1,3,-510.45
2,3,-510.37
3,3,-510.49
4,3,-510.69
5,3,-510.17
6,3,-510.19
7,3,-510.4
8,3,-510.29
9,3,-510.21
10,3,-510.17
11,3,-509.97
12,3,-510.39
13,3,-510.35
14,3,-510.34
15,3,-510.1
16,3,-510.68
17,3,-510.58
18,3,-510.49
19,3,-510.39
20,3,-510.14
21,3,-510.47
22,3,-510.31
23,3,-510.26
24,3,-510.54
25,3,-510.08
26,3,-510.2
27,3,-510.04
28,3,-510.2
29,3,-510.37
30,3,-510.59
31,3,-510.27
32,3,-510.14
33,3,-509.93
34,3,-510.21
35,3,-510.19
36,3,-7.54
37,3,-10.11
38,3,19.62
39,3,17.53
40,3,10.15
41,3,6.17
42,3,17.0
43,3,26.15
44,3,26.14
45,3,22.83
46,3,11.77
47,3,15.05
48,3,16.95
49,3,9.11
50,3,8.65
51,3,10.71
52,3,2.28
53,3,6.49
54,3,5.7
55,3,3.03
56,3,0.44
57,3,37.15
58,3,36.74
59,3,35.78
60,3,33.13
61,3,36.95
62,3,38.57
63,3,35.18
64,3,31.26
65,3,24.41
66,3,18.16
67,3,18.11
68,3,13.31
69,3,13.43
70,3,-0.09
71,3,7.98
72,3,2.55
73,3,-14.1
74,3,-5.87
75,3,-5.67
76,3,15.59
77,3,23.91
78,3,17.13
79,3,4.9
80,3,11.06
81,3,22.54
82,3,-367.48
83,3,-509.9
84,3,-510.28
85,3,-510.23
86,3,-510.28
87,3,-510.09
88,3,-510.6
89,3,-510.21
90,3,-510.4
91,3,-510.42
92,3,-510.37
93,3,-510.39
94,3,-510.43
95,3,-510.37
96,3,-510.6
97,3,-510.68
98,3,-510.36
99,3,-510.45
