frame,class,snr_a_db
0,5,14.61
1,5,9.39
2,5,4.52
3,5,5.61
4,5,6.67
5,5,13.05
6,5,6.25
7,5,6.94
8,5,7.81
9,5,15.13
10,5,16.25
11,5,7.76
12,5,12.19
13,5,11.09
14,5,20.05
15,5,16.37
16,5,10.1
17,5,13.09
18,5,10.99
19,5,20.21
20,5,12.09
21,5,9.55
22,5,10.11
23,5,16.27
24,5,16.43
25,5,7.9
26,5,12.45
27,5,11.7
28,5,21.56
29,5,17.84
30,5,11.94
31,5,15.53
32,5,12.32
33,5,23.17
34,5,15.33
35,5,13.61
36,5,14.88
37,5,20.22
38,5,21.39
39,5,11.6
40,5,15.08
41,5,14.25
42,5,21.94
43,5,19.21
44,5,11.61
45,5,15.36
46,5,12.63
47,5,23.29
48,5,15.97
49,5,13.21
50,5,15.36
51,5,18.71
52,5,22.56
53,5,12.72
54,5,14.78
55,5,14.28
56,5,21.78
57,5,20.1
58,5,11.68
59,5,15.22
60,5,13.14
61,5,22.85
62,5,16.27
63,5,13.03
64,5,15.0
65,5,17.6
66,5,22.94
67,5,13.03
68,5,14.52
69,5,14.84
70,5,21.1
71,5,20.39
72,5,11.28
73,5,15.23
74,5,13.03
75,5,22.44
76,5,17.68
77,5,12.27
78,5,15.26
79,5,14.36
80,5,23.38
81,5,14.16
82,5,13.82
83,5,14.74
84,5,20.79
85,5,20.9
86,5,11.52
87,5,15.0
88,5,13.64
89,5,22.45
90,5,17.54
91,5,12.17
92,5,15.4
93,5,13.15
94,5,23.21
95,5,14.56
96,5,14.13
97,5,14.89
98,5,19.71
99,5,21.54
0,4,-6.67
1,4,-1.46
2,4,-0.14
3,4,0.21
4,4,-0.37
5,4,-0.3
6,4,0.15
7,4,0.25
8,4,0.71
9,4,0.51
10,4,1.23
11,4,0.43
12,4,1.16
13,4,1.88
14,4,1.08
15,4,1.68
16,4,1.29
17,4,2.14
18,4,1.93
19,4,1.36
20,4,1.82
21,4,2.1
22,4,1.32
23,4,2.04
24,4,1.88
25,4,1.93
26,4,2.15
27,4,2.63
28,4,2.5
29,4,2.18
30,4,1.74
31,4,2.92
32,4,3.05
33,4,3.62
34,4,3.31
35,4,3.4
36,4,3.25
37,4,3.8
38,4,3.97
39,4,4.16
40,4,4.68
41,4,5.7
42,4,5.82
43,4,5.89
44,4,6.29
45,4,7.38
46,4,6.52
47,4,7.37
48,4,7.22
49,4,7.73
50,4,8.56
51,4,8.69
52,4,8.82
53,4,8.48
54,4,9.88
55,4,9.53
56,4,10.79
57,4,10.2
58,4,11.26
59,4,11.6
60,4,11.97
61,4,12.62
62,4,13.34
63,4,13.22
64,4,14.08
65,4,14.54
66,4,15.85
67,4,15.93
68,4,16.69
69,4,17.37
70,4,17.6
71,4,18.37
72,4,18.43
73,4,18.7
74,4,18.0
75,4,18.79
76,4,17.89
77,4,16.82
78,4,16.53
79,4,15.86
80,4,16.48
81,4,14.94
82,4,14.26
83,4,13.81
84,4,12.78
85,4,12.97
86,4,11.92
87,4,12.2
88,4,11.71
89,4,11.14
90,4,10.34
91,4,10.04
92,4,9.99
93,4,9.88
94,4,9.51
95,4,9.05
96,4,8.65
97,4,8.2
98,4,7.21
99,4,7.47
