frame,class,snr_a_db
0,3,-516.86
1,3,-516.16
2,3,-516.34
3,3,-516.6
4,3,-516.72
5,3,-516.7
6,3,-516.62
7,3,-516.48
8,3,-516.42
9,3,-516.54
10,3,-516.34
11,3,-516.37
12,3,-516.55
13,3,-516.59
14,3,-516.52
15,3,-516.4
16,3,-516.32
17,3,-516.24
18,3,-516.15
19,3,-516.75
20,3,-516.58
21,3,-516.83
22,3,-516.29
23,3,-516.5
24,3,-516.5
25,3,-516.39
26,3,-516.26
27,3,-516.44
28,3,-516.49
29,3,-516.54
30,3,-516.49
31,3,-516.21
32,3,-516.13
33,3,-516.44
34,3,-516.75
35,3,-516.54
36,3,-516.52
37,3,-516.81
38,3,-516.42
39,3,-516.29
40,3,-516.44
41,3,-516.54
42,3,-516.45
43,3,-516.44
44,3,-19.25
45,3,-3.77
46,3,-9.63
47,3,-18.08
48,3,-16.21
49,3,-9.18
50,3,-7.91
51,3,-6.84
52,3,-6.21
53,3,-6.28
54,3,-6.93
55,3,-8.46
56,3,-9.88
57,3,-12.04
58,3,-14.82
59,3,-17.54
60,3,-22.05
61,3,-27.25
62,3,-35.97
63,3,-40.39
64,3,-33.53
65,3,-31.85
66,3,-10.52
67,3,-516.05
68,3,-516.33
69,3,-516.81
70,3,-516.49
71,3,-516.75
72,3,-516.14
73,3,-516.5
74,3,-516.61
75,3,-516.69
76,3,-516.26
77,3,-516.61
78,3,-516.41
79,3,-516.35
80,3,-516.42
81,3,-516.48
82,3,-516.42
83,3,-516.32
84,3,-516.73
85,3,-516.69
86,3,-516.31
87,3,-516.79
88,3,-516.32
89,3,-516.47
90,3,-516.5
91,3,-516.48
92,3,-516.89
93,3,-516.41
94,3,-516.61
95,3,-516.29
96,3,-516.41
97,3,-516.72
98,3,-516.33
99,3,-516.59
