frame,class,snr_a_db
0,4,-494.86
1,4,8.74
2,4,10.1
3,4,10.34
4,4,9.8
5,4,10.14
6,4,9.71
7,4,10.23
8,4,10.24
9,4,10.25
10,4,10.26
11,4,10.74
12,4,10.35
13,4,10.21
14,4,11.05
15,4,11.12
16,4,10.88
17,4,10.87
18,4,10.22
19,4,10.8
20,4,11.17
21,4,10.94
22,4,11.21
23,4,11.68
24,4,11.66
25,4,11.96
26,4,12.19
27,4,12.37
28,4,13.05
29,4,12.39
30,4,13.83
31,4,13.33
32,4,13.01
33,4,13.27
34,4,14.41
35,4,14.91
36,4,14.26
37,4,14.54
38,4,14.27
39,4,14.75
40,4,15.37
41,4,15.36
42,4,15.02
43,4,16.29
44,4,16.36
45,4,16.67
46,4,16.5
47,4,16.58
48,4,16.25
49,4,18.12
50,4,17.7
51,4,17.88
52,4,17.91
53,4,17.59
54,4,18.45
55,4,18.22
56,4,19.41
57,4,18.1
58,4,19.05
59,4,18.75
60,4,19.45
61,4,19.66
62,4,19.67
63,4,20.22
64,4,19.02
65,4,19.83
66,4,19.95
67,4,19.21
68,4,19.52
69,4,19.87
70,4,20.45
71,4,19.77
72,4,19.83
73,4,19.97
74,4,19.44
75,4,20.32
76,4,20.56
77,4,20.33
78,4,20.0
79,4,20.65
80,4,19.84
81,4,20.4
82,4,19.26
83,4,20.26
84,4,20.53
85,4,19.49
86,4,19.41
87,4,19.11
88,4,19.98
89,4,20.25
90,4,19.95
91,4,19.79
92,4,19.03
93,4,19.96
94,4,19.28
95,4,18.84
96,4,18.75
97,4,19.63
98,4,18.73
99,4,18.76
