frame,class,snr_a_db
0,0,-518.48
1,0,-518.85
2,0,42.6
3,0,47.37
4,0,47.04
5,0,47.4
6,0,47.6
7,0,47.6
8,0,47.75
9,0,47.75
10,0,47.76
11,0,47.77
12,0,48.32
13,0,48.28
14,0,48.44
15,0,48.83
16,0,48.9
17,0,48.8
18,0,49.3
19,0,49.23
20,0,49.32
21,0,49.46
22,0,49.77
23,0,49.53
24,0,49.71
25,0,50.14
26,0,50.06
27,0,50.72
28,0,50.69
29,0,50.46
30,0,50.72
31,0,51.22
32,0,51.54
33,0,51.21
34,0,51.57
35,0,51.41
36,0,51.89
37,0,51.97
38,0,51.85
39,0,51.98
40,0,52.62
41,0,52.25
42,0,52.49
43,0,52.7
44,0,53.18
45,0,53.17
46,0,53.33
47,0,53.23
48,0,53.84
49,0,53.36
50,0,53.84
51,0,53.83
52,0,54.17
53,0,54.57
54,0,54.5
55,0,55.03
56,0,55.28
57,0,55.47
58,0,55.76
59,0,56.57
60,0,56.65
61,0,56.9
62,0,57.56
63,0,57.59
64,0,58.91
65,0,59.13
66,0,59.72
67,0,59.32
68,0,59.56
69,0,59.4
70,0,59.51
71,0,59.52
72,0,58.99
73,0,59.44
74,0,58.43
75,0,58.31
76,0,57.77
77,0,57.43
78,0,57.0
79,0,56.75
80,0,56.12
81,0,56.4
82,0,55.74
83,0,55.04
84,0,55.29
85,0,55.21
86,0,54.49
87,0,54.31
88,0,53.91
89,0,54.15
90,0,53.6
91,0,53.65
92,0,54.24
93,0,53.66
94,0,53.3
95,0,53.17
96,0,52.97
97,0,52.83
98,0,52.53
99,0,52.68
