frame,class,snr_a_db
0,3,-517.83
1,3,-517.34
2,3,-517.39
3,3,-517.75
4,3,-517.38
5,3,-517.81
6,3,-517.4
7,3,-517.62
8,3,-517.29
9,3,-517.49
10,3,-517.55
11,3,-517.49
12,3,-517.38
13,3,-517.41
14,3,-517.38
15,3,-517.59
16,3,-517.44
17,3,-33.7
18,3,-34.46
19,3,-36.7
20,3,-39.02
21,3,-1.35
22,3,-0.99
23,3,-3.47
24,3,-6.18
25,3,-0.36
26,3,0.57
27,3,-1.91
28,3,-4.35
29,3,-7.0
30,3,-9.96
31,3,-11.91
32,3,-14.12
33,3,-16.64
34,3,-19.31
35,3,-22.43
36,3,-25.79
37,3,-30.18
38,3,-34.74
39,3,-40.52
40,3,-48.86
41,3,-10.0
42,3,-7.19
43,3,-4.78
44,3,-3.54
45,3,5.22
46,3,6.94
47,3,5.19
48,3,2.26
49,3,-2.62
50,3,-9.66
51,3,-18.47
52,3,-11.77
53,3,-8.55
54,3,-9.78
55,3,-17.43
56,3,-17.09
57,3,-15.25
58,3,-22.74
59,3,-24.71
60,3,-517.72
61,3,-517.58
62,3,-517.27
63,3,-517.7
64,3,-517.19
65,3,-517.85
66,3,-517.04
67,3,-517.22
68,3,-517.48
69,3,-517.64
70,3,-517.34
71,3,-517.85
72,3,-517.34
73,3,-517.28
74,3,-517.52
75,3,-517.54
76,3,-517.39
77,3,-517.4
78,3,-517.43
79,3,-517.56
80,3,-517.97
81,3,-517.6
82,3,-517.49
83,3,-517.37
84,3,-517.66
85,3,-517.46
86,3,-517.77
87,3,-517.84
88,3,-517.61
89,3,-517.5
90,3,-517.51
91,3,-517.64
92,3,-517.64
93,3,-517.63
94,3,-517.67
95,3,-517.29
96,3,-517.7
97,3,-517.68
98,3,-517.73
99,3,-517.37
