frame,class,snr_a_db
0,3,-518.1
1,3,-517.84
2,3,-518.0
3,3,-518.16
4,3,-518.24
5,3,-518.19
6,3,-518.09
7,3,-518.35
8,3,-518.07
9,3,-518.04
10,3,-518.0
11,3,-518.27
12,3,-518.31
13,3,-518.25
14,3,-517.83
15,3,-518.09
16,3,-518.27
17,3,-518.0
18,3,-518.08
19,3,-68.83
20,3,-34.05
21,3,8.86
22,3,9.19
23,3,9.77
24,3,9.89
25,3,14.91
26,3,19.8
27,3,18.31
28,3,17.31
29,3,15.21
30,3,12.67
31,3,10.06
32,3,6.26
33,3,1.18
34,3,-6.42
35,3,-21.09
36,3,-13.69
37,3,-10.35
38,3,-9.37
39,3,-9.77
40,3,-11.54
41,3,-14.41
42,3,21.59
43,3,15.37
44,3,13.36
45,3,18.7
46,3,25.04
47,3,26.23
48,3,20.07
49,3,11.23
50,3,16.98
51,3,18.61
52,3,14.09
53,3,0.19
54,3,10.58
55,3,8.36
56,3,-3.33
57,3,4.08
58,3,-2.45
59,3,-3.84
60,3,-2.9
61,3,-10.16
62,3,-6.92
63,3,30.37
64,3,28.73
65,3,31.44
66,3,27.04
67,3,26.91
68,3,27.31
69,3,27.32
70,3,28.07
71,3,26.49
72,3,18.38
73,3,18.67
74,3,16.47
75,3,-518.18
76,3,-517.99
77,3,-518.15
78,3,-518.32
79,3,-518.24
80,3,-517.8
81,3,-517.91
82,3,-518.18
83,3,-518.11
84,3,-518.11
85,3,-517.88
86,3,-518.15
87,3,-518.3
88,3,-518.2
89,3,-518.12
90,3,-518.42
91,3,-518.02
92,3,-518.23
93,3,-517.95
94,3,-518.51
95,3,-518.14
96,3,-518.27
97,3,-518.08
98,3,-518.16
99,3,-517.98
