frame,class,snr_a_db
0,4,-494.54
1,4,10.77
2,4,14.19
3,4,14.05
4,4,13.96
5,4,13.9
6,4,14.52
7,4,14.34
8,4,14.04
9,4,14.33
10,4,14.35
11,4,13.86
12,4,15.26
13,4,15.1
14,4,14.48
15,4,15.03
16,4,14.74
17,4,14.7
18,4,14.58
19,4,15.19
20,4,15.36
21,4,15.15
22,4,16.17
23,4,15.65
24,4,15.52
25,4,14.82
26,4,15.59
27,4,15.55
28,4,15.14
29,4,15.41
30,4,15.64
31,4,16.11
32,4,15.58
33,4,15.46
34,4,15.99
35,4,15.45
36,4,16.07
37,4,15.93
38,4,16.74
39,4,16.19
40,4,17.14
41,4,17.19
42,4,17.56
43,4,17.54
44,4,17.35
45,4,17.23
46,4,17.83
47,4,18.26
48,4,18.61
49,4,18.88
50,4,19.03
51,4,20.31
52,4,20.42
53,4,20.87
54,4,21.59
55,4,20.99
56,4,21.62
57,4,22.36
58,4,23.05
59,4,23.4
60,4,24.12
61,4,24.11
62,4,24.46
63,4,25.54
64,4,25.72
65,4,25.54
66,4,26.52
67,4,26.59
68,4,26.28
69,4,27.18
70,4,26.93
71,4,28.76
72,4,27.8
73,4,29.35
74,4,29.66
75,4,30.34
76,4,30.57
77,4,30.59
78,4,30.9
79,4,31.84
80,4,31.62
81,4,32.38
82,4,32.73
83,4,32.43
84,4,32.48
85,4,31.85
86,4,32.5
87,4,32.24
88,4,31.42
89,4,31.48
90,4,31.13
91,4,30.79
92,4,30.01
93,4,29.81
94,4,28.89
95,4,28.4
96,4,28.28
97,4,27.34
98,4,27.73
99,4,26.79
