frame,class,snr_a_db
0,0,-501.2
1,0,-501.68
2,0,56.91
3,0,59.4
4,0,59.35
5,0,59.76
6,0,59.76
7,0,59.66
8,0,60.07
9,0,60.7
10,0,60.44
11,0,61.0
12,0,61.3
13,0,61.26
14,0,61.68
15,0,62.09
16,0,62.47
17,0,62.51
18,0,63.03
19,0,62.97
20,0,63.24
21,0,63.73
22,0,63.79
23,0,63.98
24,0,64.24
25,0,64.24
26,0,65.1
27,0,64.88
28,0,65.14
29,0,65.14
30,0,65.15
31,0,65.51
32,0,65.74
33,0,66.14
34,0,66.11
35,0,66.59
36,0,66.21
37,0,66.66
38,0,66.51
39,0,66.58
40,0,67.07
41,0,67.46
42,0,67.4
43,0,67.36
44,0,67.51
45,0,68.12
46,0,68.01
47,0,68.69
48,0,68.66
49,0,69.21
50,0,69.59
51,0,69.76
52,0,70.55
53,0,71.37
54,0,71.37
55,0,71.96
56,0,72.79
57,0,73.45
58,0,74.3
59,0,74.77
60,0,76.06
61,0,76.28
62,0,76.86
63,0,77.15
64,0,77.06
65,0,76.49
66,0,75.75
67,0,74.89
68,0,74.12
69,0,72.82
70,0,72.32
71,0,71.58
72,0,70.72
73,0,70.28
74,0,69.82
75,0,69.67
76,0,69.28
77,0,68.83
78,0,68.81
79,0,68.31
80,0,68.37
81,0,67.93
82,0,67.63
83,0,67.52
84,0,67.72
85,0,67.35
86,0,66.94
87,0,66.97
88,0,66.45
89,0,66.3
90,0,66.48
91,0,66.26
92,0,65.69
93,0,66.24
94,0,65.76
95,0,65.35
96,0,65.26
97,0,65.54
98,0,65.04
99,0,65.14
