frame,class,snr_a_db
0,4,-3.07
1,4,3.21
2,4,3.77
3,4,4.02
4,4,4.26
5,4,3.95
6,4,4.75
7,4,4.52
8,4,5.02
9,4,4.73
10,4,5.71
11,4,5.46
12,4,6.14
13,4,6.21
14,4,6.14
15,4,6.23
16,4,6.52
17,4,6.71
18,4,7.11
19,4,7.47
20,4,7.99
21,4,8.18
22,4,8.06
23,4,8.51
24,4,8.39
25,4,8.51
26,4,9.16
27,4,9.76
28,4,9.11
29,4,9.34
30,4,9.84
31,4,10.47
32,4,10.25
33,4,11.15
34,4,10.07
35,4,11.08
36,4,11.49
37,4,11.57
38,4,11.61
39,4,11.41
40,4,11.48
41,4,11.69
42,4,12.04
43,4,11.9
44,4,13.03
45,4,12.51
46,4,12.5
47,4,12.71
48,4,13.41
49,4,13.73
50,4,14.21
51,4,14.83
52,4,15.83
53,4,15.77
54,4,15.99
55,4,15.71
56,4,17.11
57,4,17.12
58,4,17.02
59,4,17.45
60,4,17.75
61,4,18.14
62,4,19.59
63,4,19.6
64,4,20.85
65,4,20.03
66,4,21.18
67,4,21.66
68,4,22.98
69,4,23.06
70,4,24.18
71,4,24.6
72,4,25.54
73,4,26.6
74,4,26.38
75,4,28.77
76,4,29.65
77,4,30.39
78,4,30.88
79,4,31.07
80,4,29.73
81,4,29.84
82,4,27.99
83,4,26.94
84,4,26.02
85,4,24.73
86,4,23.91
87,4,23.65
88,4,22.81
89,4,22.15
90,4,21.6
91,4,20.66
92,4,20.53
93,4,19.82
94,4,19.58
95,4,19.64
96,4,18.23
97,4,17.61
98,4,17.72
99,4,17.95
0,2,-1.2
1,2,8.05
2,2,7.88
3,2,7.69
4,2,7.55
5,2,4.03
6,2,-507.71
7,2,-508.08
8,2,-507.63
9,2,-508.29
10,2,5.32
11,2,6.77
12,2,6.58
13,2,6.27
14,2,5.5
15,2,-43.94
16,2,-507.83
17,2,-508.24
18,2,-507.95
19,2,-2.53
20,2,3.11
21,2,1.95
22,2,0.85
23,2,-0.03
24,2,-6.25
25,2,-508.09
26,2,-508.18
27,2,-507.86
28,2,-184.53
29,2,-14.85
30,2,-7.63
31,2,-2.95
32,2,-0.24
33,2,0.81
34,2,-508.2
35,2,-508.08
36,2,-507.78
37,2,-508.06
38,2,6.68
39,2,11.3
40,2,12.92
41,2,13.6
42,2,14.82
43,2,7.37
44,2,-507.78
45,2,-507.66
46,2,-508.06
47,2,-0.99
48,2,19.72
49,2,20.79
50,2,21.43
51,2,22.17
52,2,20.54
53,2,-508.12
54,2,-507.89
55,2,-508.1
56,2,-507.78
57,2,21.19
58,2,23.42
59,2,22.74
60,2,21.28
61,2,18.55
62,2,1.59
63,2,-507.88
64,2,-507.53
65,2,-508.07
66,2,18.24
67,2,28.95
68,2,29.84
69,2,27.99
70,2,22.08
71,2,15.97
72,2,-507.89
73,2,-507.62
74,2,-507.99
75,2,-507.88
76,2,34.74
77,2,36.58
78,2,34.47
79,2,35.1
80,2,36.09
81,2,12.66
82,2,-508.21
83,2,-508.05
84,2,-507.93
85,2,19.22
86,2,23.09
87,2,22.68
88,2,28.36
89,2,29.83
90,2,26.44
91,2,-507.93
92,2,-508.18
93,2,-507.86
94,2,-507.73
95,2,12.94
96,2,19.16
97,2,21.23
98,2,22.53
99,2,23.88
