frame,class,snr_a_db
0,4,-517.29
1,4,-14.73
2,4,-9.82
3,4,-10.42
4,4,-10.39
5,4,-10.82
6,4,-10.86
7,4,-10.38
8,4,-10.45
9,4,-9.7
10,4,-10.04
11,4,-10.34
12,4,-10.2
13,4,-10.12
14,4,-8.79
15,4,-9.81
16,4,-9.47
17,4,-10.02
18,4,-9.91
19,4,-10.34
20,4,-9.07
21,4,-8.77
22,4,-9.02
23,4,-8.77
24,4,-8.99
25,4,-9.41
26,4,-9.05
27,4,-8.51
28,4,-8.95
29,4,-9.23
30,4,-7.85
31,4,-8.95
32,4,-7.95
33,4,-8.1
34,4,-8.04
35,4,-7.83
36,4,-7.48
37,4,-7.68
38,4,-6.94
39,4,-8.17
40,4,-5.29
41,4,-5.53
42,4,-5.15
43,4,-5.6
44,4,-4.48
45,4,-4.03
46,4,-3.62
47,4,-3.04
48,4,-2.63
49,4,-1.26
50,4,-1.06
51,4,-0.81
52,4,-0.06
53,4,-0.35
54,4,0.19
55,4,-0.07
56,4,0.63
57,4,1.32
58,4,0.7
59,4,1.6
60,4,2.01
61,4,2.54
62,4,3.23
63,4,2.75
64,4,4.24
65,4,4.59
66,4,5.56
67,4,5.69
68,4,5.61
69,4,6.53
70,4,5.81
71,4,6.89
72,4,6.66
73,4,6.54
74,4,6.22
75,4,5.22
76,4,5.64
77,4,5.05
78,4,4.33
79,4,3.99
80,4,3.48
81,4,2.82
82,4,3.39
83,4,1.71
84,4,2.4
85,4,0.91
86,4,1.98
87,4,-0.07
88,4,0.97
89,4,0.52
90,4,-0.4
91,4,0.3
92,4,-1.46
93,4,-1.49
94,4,-2.32
95,4,-2.53
96,4,-3.86
97,4,-4.14
98,4,-4.44
99,4,-4.3
