frame,class,snr_a_db
0,0,-497.61
1,0,-329.93
2,0,49.2
3,0,49.9
4,0,50.7
5,0,50.89
6,0,51.1
7,0,51.69
8,0,52.28
9,0,52.33
10,0,52.75
11,0,53.19
12,0,53.33
13,0,53.51
14,0,53.57
15,0,53.9
16,0,54.01
17,0,53.92
18,0,54.1
19,0,54.06
20,0,54.79
21,0,54.48
22,0,54.26
23,0,54.53
24,0,54.71
25,0,54.58
26,0,54.5
27,0,54.39
28,0,53.94
29,0,54.5
30,0,54.16
31,0,53.94
32,0,53.89
33,0,54.02
34,0,54.24
35,0,54.79
36,0,54.91
37,0,55.52
38,0,55.77
39,0,56.32
40,0,56.63
41,0,56.32
42,0,56.8
43,0,56.77
44,0,57.14
45,0,57.35
46,0,57.33
47,0,57.32
48,0,57.42
49,0,58.17
50,0,58.04
51,0,58.27
52,0,58.35
53,0,58.48
54,0,58.35
55,0,58.57
56,0,58.82
57,0,58.92
58,0,58.78
59,0,58.68
60,0,59.19
61,0,59.05
62,0,59.19
63,0,58.96
64,0,59.13
65,0,59.4
66,0,60.05
67,0,60.53
68,0,60.96
69,0,61.54
70,0,62.31
71,0,62.67
72,0,63.26
73,0,63.12
74,0,63.13
75,0,63.07
76,0,63.11
77,0,63.17
78,0,62.61
79,0,62.47
80,0,62.61
81,0,62.06
82,0,62.22
83,0,61.95
84,0,61.3
85,0,60.76
86,0,60.33
87,0,60.04
88,0,59.28
89,0,59.12
90,0,58.68
91,0,58.34
92,0,58.41
93,0,57.85
94,0,57.53
95,0,57.41
96,0,57.45
97,0,57.34
98,0,57.26
99,0,57.13
