frame,class,snr_a_db
0,5,5.07
1,5,0.7
2,5,-3.66
3,5,-2.0
4,5,-5.77
5,5,5.06
6,5,-4.11
7,5,-2.9
8,5,-4.07
9,5,-0.99
10,5,0.2
11,5,-8.33
12,5,-6.85
13,5,-9.88
14,5,-1.89
15,5,-5.1
16,5,-6.29
17,5,-5.24
18,5,-9.08
19,5,3.97
20,5,-1.21
21,5,-0.3
22,5,0.12
23,5,1.97
24,5,7.69
25,5,0.61
26,5,2.79
27,5,1.32
28,5,6.99
29,5,5.23
30,5,-1.03
31,5,1.66
32,5,-2.27
33,5,6.91
34,5,0.79
35,5,-0.1
36,5,1.04
37,5,-2.43
38,5,7.35
39,5,-1.45
40,5,0.06
41,5,0.1
42,5,3.6
43,5,6.03
44,5,-2.75
45,5,0.94
46,5,-1.64
47,5,6.16
48,5,2.82
49,5,-1.01
50,5,0.8
51,5,-2.7
52,5,6.93
53,5,0.37
54,5,-0.4
55,5,0.47
56,5,-0.66
57,5,7.07
58,5,-2.15
59,5,1.12
60,5,-0.75
61,5,5.06
62,5,4.16
63,5,-1.47
64,5,0.98
65,5,-1.51
66,5,6.5
67,5,1.8
68,5,-1.18
69,5,0.89
70,5,-3.8
71,5,7.24
72,5,-1.38
73,5,0.16
74,5,0.36
75,5,3.21
76,5,5.82
77,5,-1.75
78,5,0.88
79,5,-0.45
80,5,5.38
81,5,4.1
82,5,-1.89
83,5,1.13
84,5,-2.84
85,5,6.87
86,5,0.51
87,5,-0.23
88,5,0.63
89,5,-1.38
90,5,7.04
91,5,-0.84
92,5,0.63
93,5,-0.32
94,5,3.96
95,5,5.16
96,5,-2.66
97,5,1.13
98,5,-1.21
99,5,6.53
0,4,-516.39
1,4,-20.1
2,4,-13.96
3,4,-13.86
4,4,-14.25
5,4,-13.46
6,4,-14.83
7,4,-14.3
8,4,-13.96
9,4,-13.83
10,4,-13.82
11,4,-13.43
12,4,-13.44
13,4,-13.68
14,4,-13.38
15,4,-13.62
16,4,-13.28
17,4,-12.55
18,4,-13.65
19,4,-13.87
20,4,-14.24
21,4,-13.38
22,4,-13.82
23,4,-13.15
24,4,-12.98
25,4,-12.95
26,4,-12.84
27,4,-12.09
28,4,-12.26
29,4,-12.84
30,4,-12.89
31,4,-12.55
32,4,-11.76
33,4,-11.73
34,4,-11.74
35,4,-10.79
36,4,-10.9
37,4,-10.43
38,4,-10.35
39,4,-10.54
40,4,-10.09
41,4,-10.25
42,4,-9.42
43,4,-8.21
44,4,-8.52
45,4,-7.84
46,4,-7.89
47,4,-7.0
48,4,-6.47
49,4,-6.01
50,4,-5.54
51,4,-5.45
52,4,-4.83
53,4,-4.01
54,4,-4.34
55,4,-3.99
56,4,-3.8
57,4,-2.6
58,4,-2.38
59,4,-1.89
60,4,-1.96
61,4,-1.14
62,4,-1.33
63,4,-1.05
64,4,-0.03
65,4,0.79
66,4,1.63
67,4,1.29
68,4,2.29
69,4,3.0
70,4,3.67
71,4,4.63
72,4,4.78
73,4,6.53
74,4,7.36
75,4,7.72
76,4,8.8
77,4,10.24
78,4,11.38
79,4,12.21
80,4,11.66
81,4,11.89
82,4,10.13
83,4,9.98
84,4,8.3
85,4,6.96
86,4,6.96
87,4,6.35
88,4,4.63
89,4,4.57
90,4,3.26
91,4,3.43
92,4,2.65
93,4,1.62
94,4,0.51
95,4,0.37
96,4,-0.43
97,4,-0.37
98,4,-1.37
99,4,-1.81
