frame,class,snr_a_db
0,4,-18.28
1,4,-6.62
2,4,-6.3
3,4,-6.11
4,4,-5.84
5,4,-4.76
6,4,-5.46
7,4,-5.33
8,4,-4.86
9,4,-5.27
10,4,-3.52
11,4,-3.25
12,4,-3.56
13,4,-3.41
14,4,-3.37
15,4,-2.5
16,4,-2.28
17,4,-2.36
18,4,-2.2
19,4,-1.7
20,4,-1.01
21,4,-1.16
22,4,-1.15
23,4,-1.07
24,4,0.03
25,4,-0.47
26,4,0.23
27,4,0.8
28,4,-0.04
29,4,0.64
30,4,0.52
31,4,-0.05
32,4,0.8
33,4,1.08
34,4,0.98
35,4,1.96
36,4,1.98
37,4,2.55
38,4,2.87
39,4,3.35
40,4,3.78
41,4,4.46
42,4,5.6
43,4,4.44
44,4,5.45
45,4,5.77
46,4,6.08
47,4,6.82
48,4,7.56
49,4,7.57
50,4,8.12
51,4,8.09
52,4,9.67
53,4,9.51
54,4,10.42
55,4,11.0
56,4,12.11
57,4,13.67
58,4,14.49
59,4,15.46
60,4,16.94
61,4,18.68
62,4,20.1
63,4,22.57
64,4,23.29
65,4,23.58
66,4,21.82
67,4,19.08
68,4,17.86
69,4,16.51
70,4,14.81
71,4,14.41
72,4,13.58
73,4,12.31
74,4,10.56
75,4,10.57
76,4,9.48
77,4,9.45
78,4,8.7
79,4,8.43
80,4,7.51
81,4,7.28
82,4,6.91
83,4,5.41
84,4,5.8
85,4,5.49
86,4,5.23
87,4,4.19
88,4,4.42
89,4,3.82
90,4,3.16
91,4,2.88
92,4,2.31
93,4,1.71
94,4,1.85
95,4,1.96
96,4,1.37
97,4,0.68
98,4,0.47
99,4,1.05
0,4,-513.99
1,4,-9.85
2,4,-5.23
3,4,-5.31
4,4,-5.24
5,4,-5.35
6,4,-5.42
7,4,-5.53
8,4,-5.18
9,4,-5.06
10,4,-4.55
11,4,-4.52
12,4,-4.61
13,4,-4.94
14,4,-4.56
15,4,-4.15
16,4,-5.51
17,4,-4.27
18,4,-4.62
19,4,-4.15
20,4,-4.61
21,4,-3.99
22,4,-3.52
23,4,-4.02
24,4,-3.76
25,4,-3.81
26,4,-4.58
27,4,-3.37
28,4,-3.27
29,4,-3.26
30,4,-2.93
31,4,-2.87
32,4,-2.94
33,4,-3.07
34,4,-2.39
35,4,-2.21
36,4,-1.95
37,4,-1.24
38,4,-1.52
39,4,-0.28
40,4,-0.25
41,4,0.3
42,4,1.15
43,4,1.21
44,4,1.91
45,4,2.33
46,4,3.27
47,4,4.39
48,4,4.75
49,4,4.32
50,4,5.26
51,4,4.94
52,4,5.53
53,4,6.26
54,4,7.16
55,4,7.3
56,4,7.25
57,4,8.76
58,4,9.6
59,4,10.34
60,4,10.83
61,4,11.75
62,4,12.81
63,4,13.61
64,4,14.32
65,4,15.75
66,4,17.26
67,4,18.28
68,4,19.88
69,4,22.85
70,4,23.04
71,4,23.45
72,4,21.67
73,4,20.3
74,4,18.66
75,4,16.98
76,4,15.2
77,4,14.23
78,4,13.65
79,4,12.24
80,4,11.77
81,4,11.46
82,4,10.19
83,4,8.66
84,4,8.96
85,4,8.47
86,4,6.94
87,4,7.36
88,4,7.11
89,4,6.45
90,4,6.75
91,4,5.56
92,4,4.66
93,4,4.61
94,4,3.95
95,4,3.41
96,4,2.88
97,4,2.6
98,4,1.76
99,4,0.95
0,4,-11.12
1,4,-5.79
2,4,-5.27
3,4,-5.26
4,4,-4.13
5,4,-4.04
6,4,-4.35
7,4,-3.67
8,4,-4.19
9,4,-3.55
10,4,-3.55
11,4,-3.5
12,4,-3.05
13,4,-3.36
14,4,-2.75
15,4,-2.53
16,4,-2.26
17,4,-2.54
18,4,-2.43
19,4,-2.39
20,4,-2.36
21,4,-1.16
22,4,-1.29
23,4,-1.47
24,4,-1.32
25,4,-1.33
26,4,-1.74
27,4,-1.38
28,4,-0.97
29,4,0.18
30,4,-0.3
31,4,-0.92
32,4,-1.29
33,4,-0.07
34,4,-0.47
35,4,-0.57
36,4,0.04
37,4,0.52
38,4,0.86
39,4,0.37
40,4,1.0
41,4,2.0
42,4,1.64
43,4,1.65
44,4,2.82
45,4,2.9
46,4,3.3
47,4,3.29
48,4,4.17
49,4,3.59
50,4,3.21
51,4,3.43
52,4,5.21
53,4,4.68
54,4,5.28
55,4,5.58
56,4,5.08
57,4,6.24
58,4,6.4
59,4,7.24
60,4,7.42
61,4,7.01
62,4,7.65
63,4,8.77
64,4,7.82
65,4,8.86
66,4,9.64
67,4,9.23
68,4,11.33
69,4,12.16
70,4,12.47
71,4,12.88
72,4,13.31
73,4,14.41
74,4,14.95
75,4,16.69
76,4,17.94
77,4,18.23
78,4,20.17
79,4,21.25
80,4,22.31
81,4,22.02
82,4,21.21
83,4,19.75
84,4,18.53
85,4,16.97
86,4,16.04
87,4,15.02
88,4,14.94
89,4,12.65
90,4,13.11
91,4,11.75
92,4,10.78
93,4,10.9
94,4,9.98
95,4,9.85
96,4,9.34
97,4,8.97
98,4,8.32
99,4,7.69
0,0,-513.99
1,0,-514.48
2,0,-514.34
3,0,-514.4
4,0,-514.29
5,0,-513.98
6,0,-514.36
7,0,-514.38
8,0,-514.52
9,0,-514.4
10,0,-514.24
11,0,-514.21
12,0,-513.98
13,0,-514.24
14,0,-514.41
15,0,-513.95
16,0,-514.47
17,0,-514.13
18,0,-514.21
19,0,-514.27
20,0,-514.38
21,0,-513.93
22,0,-514.11
23,0,-514.05
24,0,-513.99
25,0,-514.14
26,0,-514.3
27,0,-514.09
28,0,-514.23
29,0,-513.91
30,0,-513.9
31,0,-514.58
32,0,-514.37
33,0,-514.31
34,0,-514.08
35,0,41.49
36,0,42.89
37,0,43.19
38,0,43.21
39,0,43.55
40,0,43.66
41,0,44.17
42,0,44.53
43,0,44.86
44,0,45.67
45,0,46.17
46,0,46.94
47,0,47.57
48,0,47.92
49,0,48.09
50,0,48.78
51,0,48.92
52,0,49.48
53,0,49.78
54,0,49.86
55,0,49.56
56,0,49.04
57,0,48.91
58,0,48.62
59,0,47.83
60,0,47.11
61,0,46.58
62,0,46.16
63,0,45.47
64,0,45.04
65,0,41.71
66,0,-513.94
67,0,-514.52
68,0,-514.29
69,0,-513.95
70,0,-513.99
71,0,-513.89
72,0,-514.0
73,0,-514.35
74,0,-514.39
75,0,-514.15
76,0,-514.15
77,0,-514.36
78,0,-514.19
79,0,-514.51
80,0,-514.19
81,0,-514.07
82,0,-514.0
83,0,-514.55
84,0,-514.23
85,0,-514.19
86,0,-513.99
87,0,-514.07
88,0,-513.88
89,0,-514.37
90,0,-513.87
91,0,-514.14
92,0,-514.23
93,0,-514.22
94,0,-514.21
95,0,-514.18
96,0,-513.96
97,0,-514.01
98,0,-514.26
99,0,-514.23
0,1,-513.99
1,1,-514.48
2,1,-514.34
