frame,class,snr_a_db
0,4,-514.92
1,4,-514.49
2,4,-13.43
3,4,-12.01
4,4,-11.49
5,4,-11.3
6,4,-11.02
7,4,-11.68
8,4,-11.31
9,4,-11.05
10,4,-11.4
11,4,-10.09
12,4,-10.82
13,4,-10.17
14,4,-10.43
15,4,-9.85
16,4,-9.96
17,4,-9.89
18,4,-10.39
19,4,-10.48
20,4,-10.08
21,4,-9.96
22,4,-9.68
23,4,-9.29
24,4,-9.26
25,4,-9.56
26,4,-8.85
27,4,-8.99
28,4,-9.06
29,4,-8.6
30,4,-9.16
31,4,-8.33
32,4,-9.22
33,4,-8.67
34,4,-8.64
35,4,-8.74
36,4,-8.2
37,4,-7.71
38,4,-8.62
39,4,-7.02
40,4,-7.88
41,4,-8.01
42,4,-7.42
43,4,-7.81
44,4,-7.35
45,4,-7.29
46,4,-7.3
47,4,-7.2
48,4,-7.11
49,4,-7.71
50,4,-6.72
51,4,-6.95
52,4,-6.3
53,4,-6.46
54,4,-6.5
55,4,-6.66
56,4,-6.02
57,4,-6.64
58,4,-5.81
59,4,-6.24
60,4,-6.08
61,4,-5.37
62,4,-4.38
63,4,-4.69
64,4,-4.33
65,4,-3.39
66,4,-3.03
67,4,-2.59
68,4,-1.12
69,4,-0.66
70,4,0.47
71,4,0.84
72,4,1.78
73,4,1.19
74,4,2.22
75,4,3.1
76,4,3.05
77,4,2.91
78,4,3.33
79,4,3.93
80,4,3.46
81,4,3.44
82,4,3.86
83,4,2.92
84,4,3.89
85,4,3.27
86,4,3.76
87,4,2.69
88,4,2.62
89,4,3.04
90,4,2.37
91,4,1.12
92,4,0.36
93,4,1.43
94,4,0.05
95,4,-0.41
96,4,-1.57
97,4,-1.22
98,4,-2.05
99,4,-2.65
