frame,class,snr_a_db
0,0,-516.05
1,0,18.6
2,0,23.11
3,0,23.5
4,0,23.44
5,0,23.27
6,0,23.61
7,0,23.63
8,0,23.97
9,0,24.07
10,0,24.12
11,0,24.56
12,0,24.36
13,0,24.17
14,0,24.19
15,0,24.12
16,0,24.39
17,0,24.45
18,0,24.21
19,0,24.48
20,0,25.09
21,0,25.21
22,0,25.46
23,0,25.06
24,0,25.28
25,0,25.76
26,0,25.6
27,0,25.31
28,0,25.54
29,0,25.46
30,0,25.67
31,0,25.94
32,0,26.19
33,0,26.34
34,0,26.74
35,0,26.85
36,0,26.66
37,0,27.32
38,0,27.54
39,0,27.35
40,0,27.52
41,0,27.48
42,0,28.13
43,0,28.3
44,0,28.85
45,0,28.99
46,0,29.35
47,0,29.56
48,0,29.8
49,0,29.99
50,0,30.44
51,0,31.65
52,0,33.13
53,0,33.53
54,0,34.82
55,0,35.54
56,0,36.48
57,0,36.07
58,0,33.36
59,0,33.84
60,0,34.24
61,0,34.47
62,0,34.33
63,0,34.69
64,0,39.56
65,0,39.34
66,0,38.8
67,0,38.54
68,0,38.0
69,0,37.44
70,0,34.43
71,0,32.31
72,0,31.79
73,0,31.85
74,0,31.17
75,0,31.03
76,0,30.71
77,0,31.09
78,0,30.61
79,0,30.22
80,0,29.75
81,0,29.26
82,0,29.17
83,0,28.57
84,0,28.42
85,0,28.08
86,0,27.85
87,0,27.89
88,0,27.36
89,0,27.51
90,0,26.74
91,0,26.93
92,0,26.31
93,0,26.12
94,0,26.16
95,0,25.95
96,0,26.45
97,0,26.16
98,0,25.97
99,0,25.8
