frame,class,snr_a_db
0,4,-497.98
1,4,8.05
2,4,8.81
3,4,9.66
4,4,9.36
5,4,8.98
6,4,9.28
7,4,9.43
8,4,9.47
9,4,9.4
10,4,10.07
11,4,9.05
12,4,9.17
13,4,9.49
14,4,10.28
15,4,10.4
16,4,9.96
17,4,10.53
18,4,10.57
19,4,10.89
20,4,10.41
21,4,11.19
22,4,10.84
23,4,11.75
24,4,11.77
25,4,12.67
26,4,12.53
27,4,13.19
28,4,13.27
29,4,13.61
30,4,13.79
31,4,13.78
32,4,14.36
33,4,14.76
34,4,15.9
35,4,15.99
36,4,15.91
37,4,16.45
38,4,17.4
39,4,17.74
40,4,16.72
41,4,17.79
42,4,18.18
43,4,18.7
44,4,18.66
45,4,18.86
46,4,19.1
47,4,20.13
48,4,19.87
49,4,20.25
50,4,19.72
51,4,19.9
52,4,20.97
53,4,20.99
54,4,21.34
55,4,22.39
56,4,23.07
57,4,23.19
58,4,23.99
59,4,23.42
60,4,24.88
61,4,24.19
62,4,24.98
63,4,25.02
64,4,26.22
65,4,25.88
66,4,26.2
67,4,26.73
68,4,26.48
69,4,26.84
70,4,26.96
71,4,27.21
72,4,26.85
73,4,26.68
74,4,25.98
75,4,25.67
76,4,25.78
77,4,24.86
78,4,23.85
79,4,24.26
80,4,23.7
81,4,23.71
82,4,23.56
83,4,22.87
84,4,22.35
85,4,22.22
86,4,21.34
87,4,20.87
88,4,20.14
89,4,20.95
90,4,19.78
91,4,19.37
92,4,19.18
93,4,18.89
94,4,19.56
95,4,19.19
96,4,18.66
97,4,18.43
98,4,18.04
99,4,17.73
