frame,class,snr_a_db
0,0,-508.93
1,0,-508.87
2,0,-508.92
3,0,24.41
4,0,28.34
5,0,28.43
6,0,28.59
7,0,29.02
8,0,29.02
9,0,28.79
10,0,28.75
11,0,28.96
12,0,29.34
13,0,29.02
14,0,29.43
15,0,29.33
16,0,30.22
17,0,29.89
18,0,30.22
19,0,30.11
20,0,30.79
21,0,30.55
22,0,30.71
23,0,31.08
24,0,31.07
25,0,31.11
26,0,31.79
27,0,31.55
28,0,31.68
29,0,32.28
30,0,32.19
31,0,32.41
32,0,32.39
33,0,32.6
34,0,32.65
35,0,32.86
36,0,33.29
37,0,33.99
38,0,33.78
39,0,34.02
40,0,34.25
41,0,34.44
42,0,34.51
43,0,34.34
44,0,34.76
45,0,34.84
46,0,35.26
47,0,35.18
48,0,35.62
49,0,36.12
50,0,36.56
51,0,36.38
52,0,36.93
53,0,37.3
54,0,37.63
55,0,38.18
56,0,38.37
57,0,39.28
58,0,40.49
59,0,42.18
60,0,43.62
61,0,43.9
62,0,45.97
63,0,49.34
64,0,52.23
65,0,53.17
66,0,53.35
67,0,52.15
68,0,51.8
69,0,51.42
70,0,49.36
71,0,45.37
72,0,43.39
73,0,41.53
74,0,40.8
75,0,39.54
76,0,38.97
77,0,38.77
78,0,37.94
79,0,37.31
80,0,37.26
81,0,36.84
82,0,36.6
83,0,36.16
84,0,36.04
85,0,35.68
86,0,35.69
87,0,35.27
88,0,35.21
89,0,35.39
90,0,35.35
91,0,34.84
92,0,34.56
93,0,34.36
94,0,34.26
95,0,34.01
96,0,33.98
97,0,33.84
98,0,33.3
99,0,33.56
