frame,class,snr_a_db
0,4,-507.13
1,4,-15.79
2,4,-2.39
3,4,-2.37
4,4,-2.57
5,4,-2.64
6,4,-2.56
7,4,-2.24
8,4,-2.12
9,4,-1.62
10,4,-2.08
11,4,-2.42
12,4,-1.62
13,4,-1.61
14,4,-1.52
15,4,-1.47
16,4,-1.38
17,4,-1.14
18,4,-1.8
19,4,-1.47
20,4,-2.13
21,4,-1.41
22,4,-1.43
23,4,-1.28
24,4,-1.43
25,4,-1.47
26,4,-1.7
27,4,-1.84
28,4,-2.07
29,4,-0.63
30,4,-1.07
31,4,-0.86
32,4,-1.3
33,4,-0.68
34,4,-0.94
35,4,-0.12
36,4,-0.35
37,4,-0.71
38,4,-0.53
39,4,0.01
40,4,-0.33
41,4,-0.02
42,4,0.09
43,4,0.27
44,4,-0.01
45,4,0.71
46,4,0.32
47,4,0.42
48,4,0.79
49,4,0.85
50,4,2.05
51,4,2.02
52,4,1.83
53,4,2.71
54,4,2.44
55,4,3.21
56,4,3.74
57,4,4.47
58,4,5.48
59,4,5.65
60,4,6.56
61,4,6.46
62,4,7.01
63,4,7.6
64,4,7.99
65,4,8.33
66,4,9.24
67,4,9.29
68,4,9.44
69,4,9.92
70,4,10.68
71,4,10.79
72,4,11.39
73,4,11.69
74,4,13.29
75,4,14.15
76,4,14.4
77,4,14.82
78,4,16.7
79,4,16.71
80,4,18.24
81,4,19.03
82,4,20.59
83,4,22.5
84,4,24.81
85,4,26.5
86,4,30.56
87,4,33.42
88,4,32.09
89,4,28.06
90,4,25.16
91,4,23.28
92,4,21.53
93,4,20.09
94,4,17.88
95,4,17.92
96,4,16.99
97,4,15.54
98,4,15.41
99,4,14.41
0,4,5.79
1,4,10.82
2,4,10.94
3,4,11.4
4,4,11.32
5,4,11.83
6,4,11.31
7,4,11.73
8,4,12.83
9,4,11.94
10,4,11.67
11,4,12.62
12,4,12.08
13,4,12.94
14,4,13.14
15,4,13.31
16,4,13.46
17,4,13.1
18,4,13.14
19,4,13.01
20,4,13.21
21,4,13.12
22,4,13.61
23,4,13.57
24,4,13.82
25,4,14.72
26,4,14.33
27,4,14.21
28,4,14.44
29,4,15.41
30,4,15.32
31,4,16.02
32,4,15.58
33,4,14.65
34,4,16.32
35,4,16.58
36,4,16.37
37,4,16.04
38,4,16.21
39,4,16.52
40,4,16.55
41,4,16.64
42,4,16.5
43,4,15.95
44,4,16.71
45,4,17.23
46,4,17.04
47,4,16.73
48,4,16.82
49,4,17.51
50,4,17.27
51,4,16.94
52,4,17.03
53,4,17.57
54,4,17.03
55,4,16.78
56,4,16.81
57,4,16.78
58,4,17.23
59,4,16.49
60,4,16.16
61,4,16.27
62,4,16.9
63,4,16.32
64,4,16.4
65,4,15.84
66,4,16.4
67,4,16.38
68,4,15.98
69,4,15.51
70,4,15.48
71,4,16.1
72,4,15.3
73,4,14.97
74,4,14.65
75,4,14.42
76,4,15.16
77,4,14.26
78,4,14.02
79,4,14.02
80,4,14.0
81,4,13.65
82,4,13.62
83,4,13.26
84,4,13.52
85,4,11.99
86,4,12.59
87,4,12.34
88,4,13.29
89,4,12.97
90,4,12.31
91,4,13.04
92,4,12.57
93,4,11.98
94,4,11.97
95,4,11.89
96,4,12.24
97,4,11.49
98,4,11.84
99,4,10.74
0,2,-507.13
1,2,-507.03
2,2,-507.18
3,2,-507.15
4,2,-507.27
5,2,-507.0
6,2,-507.23
7,2,-506.85
8,2,-506.93
9,2,-506.94
10,2,-507.2
11,2,-507.35
12,2,-506.94
13,2,-507.22
14,2,-506.84
15,2,-506.9
16,2,-507.27
17,2,-507.08
18,2,-507.07
19,2,-507.0
20,2,-507.49
21,2,-506.81
22,2,-507.05
23,2,-507.19
24,2,-507.42
25,2,-507.16
26,2,-507.24
27,2,-507.4
28,2,-507.27
29,2,-506.8
30,2,-506.98
31,2,-507.25
32,2,-507.51
33,2,-507.25
34,2,-507.1
35,2,-507.04
36,2,-507.09
37,2,-507.23
38,2,-507.17
39,2,-507.09
40,2,-507.08
41,2,-506.9
42,2,-507.13
43,2,-507.09
44,2,-506.96
45,2,-507.05
46,2,-507.29
47,2,-507.19
48,2,-507.21
49,2,-507.33
50,2,-507.15
51,2,-507.26
52,2,-507.28
53,2,-506.84
54,2,14.0
55,2,7.53
56,2,-507.54
57,2,-507.33
58,2,-506.85
59,2,-506.88
60,2,14.87
61,2,20.83
62,2,20.9
63,2,20.83
64,2,21.12
65,2,11.09
66,2,-507.0
67,2,-506.97
68,2,-507.03
69,2,-507.29
70,2,14.29
71,2,21.29
72,2,21.25
73,2,21.08
74,2,21.5
75,2,13.77
76,2,-506.68
77,2,-507.23
78,2,-507.16
79,2,-507.2
80,2,-507.25
81,2,-507.02
82,2,-507.04
83,2,-507.01
84,2,-506.92
85,2,-507.01
86,2,-507.19
87,2,-507.19
88,2,-506.77
89,2,-506.76
90,2,-507.13
91,2,-506.79
92,2,-506.87
93,2,-506.89
94,2,-507.31
95,2,-506.97
96,2,-506.79
97,2,-507.15
98,2,-506.94
99,2,-507.1
