frame,class,snr_a_db
0,4,-515.57
1,4,-515.63
2,4,-515.85
3,4,-515.96
4,4,-516.0
5,4,-515.79
6,4,-515.98
7,4,-515.55
8,4,-515.82
9,4,-515.89
10,4,-515.77
11,4,-515.81
12,4,-515.76
13,4,-515.82
14,4,-516.07
15,4,-515.79
16,4,-515.88
17,4,-515.56
18,4,-515.51
19,4,-515.66
20,4,-515.87
21,4,-515.43
22,4,-515.72
23,4,-516.1
24,4,-515.8
25,4,-515.71
26,4,-515.68
27,4,-515.86
28,4,-515.67
29,4,-515.93
30,4,-515.69
31,4,-516.03
32,4,-515.65
33,4,-515.83
34,4,-515.93
35,4,-515.91
36,4,4.6
37,4,7.94
38,4,8.3
39,4,8.68
40,4,7.86
41,4,8.29
42,4,8.91
43,4,9.09
44,4,8.83
45,4,8.82
46,4,9.28
47,4,10.07
48,4,9.47
49,4,10.18
50,4,10.76
51,4,10.33
52,4,10.84
53,4,11.59
54,4,13.05
55,4,12.59
56,4,12.88
57,4,14.64
58,4,15.7
59,4,15.78
60,4,17.77
61,4,17.25
62,4,17.79
63,4,17.84
64,4,17.56
65,4,16.75
66,4,16.26
67,4,15.66
68,4,13.94
69,4,13.18
70,4,12.48
71,4,11.23
72,4,11.03
73,4,10.05
74,4,9.33
75,4,8.57
76,4,8.92
77,4,8.57
78,4,7.82
79,4,6.83
80,4,6.84
81,4,6.25
82,4,5.94
83,4,5.3
84,4,5.56
85,4,4.96
86,4,3.96
87,4,3.7
88,4,3.22
89,4,3.01
90,4,2.17
91,4,2.06
92,4,1.79
93,4,1.86
94,4,1.1
95,4,1.91
96,4,0.73
97,4,0.61
98,4,1.32
99,4,0.3
