frame,class,snr_a_db
0,4,-511.42
1,4,-511.25
2,4,-511.13
3,4,-510.94
4,4,-511.37
5,4,-511.06
6,4,-511.1
7,4,-511.32
8,4,-511.33
9,4,-511.26
10,4,-511.36
11,4,-511.51
12,4,-511.4
13,4,-510.96
14,4,-511.07
15,4,-510.94
16,4,-511.09
17,4,-511.38
18,4,-511.21
19,4,-511.32
20,4,-511.25
21,4,-511.27
22,4,-511.02
23,4,-511.03
24,4,-511.21
25,4,-510.9
26,4,-510.72
27,4,-511.13
28,4,-510.97
29,4,-511.09
30,4,-511.21
31,4,-511.24
32,4,-511.55
33,4,-511.25
34,4,-511.28
35,4,-511.31
36,4,-511.26
37,4,-151.09
38,4,6.58
39,4,7.82
40,4,7.34
41,4,7.26
42,4,6.97
43,4,7.77
44,4,7.37
45,4,7.21
46,4,7.0
47,4,7.66
48,4,7.56
49,4,7.83
50,4,8.42
51,4,8.35
52,4,8.21
53,4,8.84
54,4,8.91
55,4,8.91
56,4,9.81
57,4,9.19
58,4,9.93
59,4,11.11
60,4,11.61
61,4,11.91
62,4,12.67
63,4,13.19
64,4,14.95
65,4,15.1
66,4,15.59
67,4,17.2
68,4,18.0
69,4,19.06
70,4,20.12
71,4,19.68
72,4,18.42
73,4,17.68
74,4,16.3
75,4,14.69
76,4,13.11
77,4,12.23
78,4,11.87
79,4,10.88
80,4,9.47
81,4,9.39
82,4,9.24
83,4,8.16
84,4,6.81
85,4,6.56
86,4,5.66
87,4,5.68
88,4,4.93
89,4,4.77
90,4,3.77
91,4,3.95
92,4,3.24
93,4,3.4
94,4,2.85
95,4,2.43
96,4,2.33
97,4,0.81
98,4,1.02
99,4,0.43
