frame,class,snr_a_db
0,4,-511.26
1,4,-15.8
2,4,-10.6
3,4,-9.96
4,4,-10.08
5,4,-9.63
6,4,-9.83
7,4,-9.96
8,4,-9.79
9,4,-9.4
10,4,-9.7
11,4,-9.75
12,4,-10.02
13,4,-9.69
14,4,-9.12
15,4,-9.24
16,4,-10.03
17,4,-8.6
18,4,-8.53
19,4,-9.21
20,4,-8.8
21,4,-8.98
22,4,-9.59
23,4,-8.94
24,4,-8.53
25,4,-7.93
26,4,-8.26
27,4,-8.32
28,4,-8.88
29,4,-8.47
30,4,-8.08
31,4,-7.6
32,4,-7.48
33,4,-7.56
34,4,-8.08
35,4,-7.37
36,4,-7.53
37,4,-6.86
38,4,-7.25
39,4,-6.04
40,4,-5.73
41,4,-5.83
42,4,-5.77
43,4,-4.94
44,4,-4.93
45,4,-5.6
46,4,-4.43
47,4,-4.26
48,4,-3.29
49,4,-3.36
50,4,-3.47
51,4,-2.85
52,4,-2.77
53,4,-2.47
54,4,-1.39
55,4,-1.66
56,4,-0.98
57,4,-0.55
58,4,0.03
59,4,-0.31
60,4,0.21
61,4,0.51
62,4,-0.52
63,4,-0.06
64,4,0.49
65,4,0.13
66,4,0.41
67,4,1.27
68,4,0.77
69,4,0.76
70,4,1.5
71,4,0.84
72,4,1.8
73,4,1.82
74,4,2.61
75,4,2.2
76,4,1.65
77,4,2.33
78,4,2.48
79,4,3.5
80,4,3.07
81,4,2.14
82,4,3.36
83,4,2.97
84,4,3.23
85,4,3.61
86,4,2.83
87,4,3.62
88,4,3.43
89,4,3.03
90,4,2.92
91,4,2.82
92,4,2.73
93,4,1.82
94,4,3.13
95,4,2.28
96,4,1.57
97,4,1.84
98,4,1.13
99,4,2.35
