frame,class,snr_a_db
0,0,-503.81
1,0,-503.62
2,0,46.68
3,0,53.3
4,0,53.23
5,0,53.84
6,0,53.86
7,0,53.94
8,0,54.28
9,0,54.28
10,0,54.68
11,0,54.82
12,0,54.7
13,0,54.97
14,0,55.23
15,0,54.85
16,0,55.78
17,0,55.81
18,0,55.89
19,0,55.77
20,0,56.21
21,0,56.28
22,0,56.71
23,0,56.55
24,0,57.11
25,0,57.14
26,0,57.33
27,0,57.03
28,0,57.56
29,0,57.32
30,0,57.83
31,0,57.95
32,0,58.14
33,0,58.21
34,0,58.93
35,0,59.25
36,0,59.2
37,0,59.74
38,0,60.08
39,0,60.18
40,0,60.47
41,0,61.12
42,0,61.51
43,0,62.37
44,0,64.21
45,0,64.32
46,0,65.35
47,0,65.93
48,0,67.42
49,0,68.83
50,0,70.5
51,0,73.84
52,0,74.39
53,0,73.7
54,0,72.38
55,0,69.97
56,0,67.94
57,0,65.6
58,0,64.16
59,0,63.58
60,0,62.54
61,0,62.16
62,0,61.57
63,0,60.93
64,0,60.47
65,0,60.38
66,0,59.46
67,0,59.5
68,0,59.14
69,0,58.81
70,0,58.87
71,0,58.75
72,0,58.5
73,0,58.25
74,0,58.38
75,0,57.87
76,0,57.78
77,0,57.55
78,0,57.39
79,0,57.19
80,0,56.87
81,0,56.53
82,0,56.8
83,0,56.33
84,0,56.07
85,0,56.27
86,0,55.78
87,0,55.77
88,0,55.79
89,0,55.29
90,0,55.8
91,0,55.36
92,0,55.35
93,0,54.8
94,0,55.01
95,0,54.81
96,0,54.66
97,0,53.96
98,0,54.1
99,0,53.84
