frame,class,snr_a_db
0,4,-498.48
1,4,-498.8
2,4,-498.63
3,4,-498.62
4,4,-498.69
5,4,-498.66
6,4,-498.78
7,4,-498.8
8,4,-498.71
9,4,-498.47
10,4,-498.65
11,4,-498.45
12,4,-498.93
13,4,-498.58
14,4,-498.94
15,4,-498.73
16,4,-498.64
17,4,-498.68
18,4,-498.67
19,4,-498.73
20,4,-498.85
21,4,-498.69
22,4,-498.73
23,4,-498.52
24,4,-499.01
25,4,-498.59
26,4,-498.96
27,4,-498.67
28,4,-498.59
29,4,-498.68
30,4,-498.56
31,4,18.57
32,4,18.64
33,4,19.29
34,4,19.0
35,4,19.71
36,4,19.82
37,4,20.22
38,4,19.76
39,4,19.76
40,4,19.34
41,4,19.39
42,4,20.91
43,4,20.71
44,4,20.26
45,4,20.82
46,4,20.95
47,4,21.03
48,4,22.82
49,4,22.3
50,4,22.54
51,4,22.62
52,4,23.67
53,4,23.61
54,4,24.12
55,4,24.4
56,4,24.82
57,4,26.09
58,4,25.91
59,4,26.23
60,4,26.78
61,4,27.34
62,4,29.08
63,4,29.87
64,4,31.02
65,4,31.99
66,4,33.71
67,4,34.02
68,4,36.3
69,4,36.11
70,4,35.0
71,4,34.08
72,4,32.76
73,4,30.84
74,4,30.54
75,4,29.12
76,4,27.15
77,4,27.06
78,4,25.91
79,4,25.23
80,4,23.73
81,4,23.49
82,4,23.65
83,4,23.28
84,4,22.17
85,4,21.49
86,4,20.81
87,4,20.19
88,4,19.34
89,4,19.36
90,4,18.42
91,4,19.07
92,4,17.83
93,4,18.15
94,4,18.45
95,4,17.4
96,4,17.8
97,4,16.82
98,4,16.55
99,4,15.67
