frame,class,snr_a_db
0,3,-511.06
1,3,-511.12
2,3,-510.76
3,3,-510.63
4,3,-510.74
5,3,-511.08
6,3,-510.94
7,3,-511.03
8,3,-511.03
9,3,-510.67
10,3,-510.89
11,3,-510.88
12,3,-511.23
13,3,-510.93
14,3,-511.07
15,3,-510.87
16,3,-510.81
17,3,-510.66
18,3,-510.94
19,3,-510.99
20,3,-510.98
21,3,-510.83
22,3,-510.99
23,3,-511.08
24,3,-510.76
25,3,-510.92
26,3,-510.87
27,3,-510.92
28,3,-511.18
29,3,-510.96
30,3,-511.08
31,3,-511.03
32,3,-14.5
33,3,-15.95
34,3,-18.3
35,3,-20.04
36,3,-21.99
37,3,-23.31
38,3,-24.97
39,3,-27.09
40,3,-28.86
41,3,-30.99
42,3,-33.16
43,3,3.42
44,3,4.24
45,3,1.5
46,3,-1.1
47,3,5.85
48,3,6.96
49,3,4.55
50,3,2.08
51,3,-0.26
52,3,-2.44
53,3,-5.59
54,3,-9.2
55,3,-13.73
56,3,-19.4
57,3,-28.8
58,3,-36.58
59,3,-28.75
60,3,-26.05
61,3,-25.11
62,3,-24.74
63,3,8.28
64,3,11.42
65,3,7.26
66,3,-0.1
67,3,-3.41
68,3,15.55
69,3,16.45
70,3,3.57
71,3,12.86
72,3,3.9
73,3,7.35
74,3,4.18
75,3,-10.81
76,3,-510.96
77,3,-511.12
78,3,-511.32
79,3,-510.95
80,3,-511.01
81,3,-510.75
82,3,-511.16
83,3,-511.3
84,3,-511.1
85,3,-510.84
86,3,-510.99
87,3,-510.92
88,3,-510.99
89,3,-510.69
90,3,-510.92
91,3,-510.84
92,3,-510.58
93,3,-511.18
94,3,-510.68
95,3,-511.14
96,3,-510.87
97,3,-511.22
98,3,-511.07
99,3,-510.88
