frame,class,snr_a_db
0,5,13.76
1,5,9.41
2,5,5.79
3,5,7.94
4,5,8.49
5,5,15.47
6,5,8.34
7,5,9.7
8,5,7.85
9,5,14.62
10,5,12.63
11,5,8.36
12,5,9.26
13,5,5.17
14,5,14.74
15,5,7.99
16,5,6.76
17,5,5.51
18,5,9.75
19,5,9.47
20,5,3.22
21,5,2.65
22,5,-0.77
23,5,8.62
24,5,3.99
25,5,4.68
26,5,5.09
27,5,9.63
28,5,13.18
29,5,7.97
30,5,10.84
31,5,9.15
32,5,17.42
33,5,14.01
34,5,12.3
35,5,13.04
36,5,11.04
37,5,19.04
38,5,11.71
39,5,11.6
40,5,9.47
41,5,14.54
42,5,12.89
43,5,7.07
44,5,7.76
45,5,3.94
46,5,14.17
47,5,8.36
48,5,7.85
49,5,6.7
50,5,11.28
51,5,12.57
52,5,7.33
53,5,8.06
54,5,5.27
55,5,13.56
56,5,9.58
57,5,7.44
58,5,7.09
59,5,8.47
60,5,13.73
61,5,7.36
62,5,7.69
63,5,6.27
64,5,12.53
65,5,10.73
66,5,7.14
67,5,7.55
68,5,4.18
69,5,14.25
70,5,8.15
71,5,7.75
72,5,6.61
73,5,11.58
74,5,12.1
75,5,6.78
76,5,7.8
77,5,5.01
78,5,14.18
79,5,9.56
80,5,7.38
81,5,7.31
82,5,9.42
83,5,13.5
84,5,7.17
85,5,7.75
86,5,5.55
87,5,13.32
88,5,10.62
89,5,7.0
90,5,7.27
91,5,3.77
92,5,14.08
93,5,7.56
94,5,7.72
95,5,6.33
96,5,12.04
97,5,11.8
98,5,6.78
99,5,8.02
0,4,-149.18
1,4,-1.31
2,4,-1.84
3,4,-1.46
4,4,-1.35
5,4,-1.28
6,4,-1.04
7,4,-0.76
8,4,-0.51
9,4,-0.23
10,4,0.42
11,4,-0.32
12,4,0.52
13,4,0.75
14,4,0.47
15,4,1.47
16,4,1.35
17,4,1.49
18,4,2.63
19,4,2.33
20,4,2.9
21,4,2.76
22,4,2.94
23,4,3.92
24,4,4.12
25,4,3.85
26,4,4.83
27,4,5.09
28,4,4.87
29,4,5.15
30,4,5.47
31,4,6.01
32,4,6.31
33,4,6.16
34,4,7.14
35,4,6.48
36,4,7.24
37,4,6.57
38,4,7.62
39,4,7.52
40,4,7.74
41,4,8.5
42,4,8.37
43,4,8.9
44,4,8.9
45,4,9.57
46,4,9.84
47,4,10.77
48,4,11.56
49,4,11.88
50,4,12.16
51,4,13.29
52,4,13.22
53,4,13.76
54,4,14.69
55,4,15.41
56,4,15.47
57,4,16.89
58,4,17.21
59,4,18.1
60,4,19.37
61,4,20.63
62,4,21.28
63,4,22.31
64,4,23.01
65,4,23.5
66,4,23.3
67,4,22.59
68,4,22.23
69,4,20.76
70,4,20.35
71,4,19.04
72,4,17.8
73,4,17.07
74,4,16.56
75,4,15.17
76,4,14.59
77,4,14.46
78,4,13.77
79,4,13.31
80,4,12.58
81,4,12.74
82,4,11.66
83,4,10.6
84,4,10.89
85,4,9.75
86,4,8.58
87,4,9.03
88,4,8.33
89,4,8.32
90,4,8.42
91,4,7.56
92,4,7.08
93,4,7.34
94,4,7.66
95,4,6.66
96,4,7.26
97,4,6.43
98,4,5.89
99,4,6.46
