frame,class,snr_a_db
0,0,-493.84
1,0,-494.17
2,0,66.64
3,0,69.99
4,0,69.68
5,0,69.79
6,0,70.45
7,0,70.49
8,0,70.68
9,0,70.53
10,0,70.86
11,0,70.92
12,0,71.27
13,0,71.11
14,0,71.85
15,0,71.74
16,0,71.89
17,0,72.34
18,0,72.51
19,0,72.49
20,0,72.57
21,0,72.86
22,0,72.87
23,0,73.2
24,0,73.48
25,0,73.45
26,0,73.72
27,0,73.96
28,0,74.15
29,0,74.3
30,0,74.1
31,0,74.02
32,0,74.19
33,0,74.74
34,0,74.56
35,0,74.99
36,0,74.92
37,0,75.28
38,0,75.42
39,0,75.28
40,0,75.17
41,0,75.5
42,0,75.47
43,0,75.57
44,0,75.66
45,0,76.0
46,0,75.8
47,0,76.06
48,0,76.12
49,0,76.31
50,0,76.22
51,0,76.52
52,0,76.77
53,0,77.12
54,0,76.7
55,0,77.12
56,0,77.4
57,0,77.42
58,0,77.45
59,0,77.75
60,0,78.2
61,0,78.14
62,0,78.22
63,0,78.67
64,0,78.72
65,0,79.19
66,0,79.08
67,0,78.99
68,0,79.3
69,0,79.63
70,0,79.6
71,0,80.39
72,0,80.05
73,0,79.77
74,0,80.06
75,0,80.1
76,0,80.34
77,0,79.92
78,0,80.0
79,0,80.03
80,0,79.97
81,0,79.97
82,0,79.74
83,0,79.72
84,0,79.26
85,0,79.03
86,0,78.77
87,0,78.81
88,0,78.8
89,0,78.68
90,0,78.46
91,0,78.41
92,0,78.43
93,0,78.16
94,0,78.01
95,0,77.8
96,0,78.13
97,0,77.73
98,0,77.68
99,0,77.47
