frame,class,snr_a_db
0,4,-518.43
1,4,-518.66
2,4,-518.53
3,4,-518.52
4,4,-518.34
5,4,-518.16
6,4,-518.78
7,4,-518.51
8,4,-518.25
9,4,-518.23
10,4,-518.64
11,4,-518.37
12,4,-518.32
13,4,-518.52
14,4,-518.61
15,4,-518.44
16,4,-518.51
17,4,-518.53
18,4,-518.43
19,4,-518.44
20,4,-518.42
21,4,-518.29
22,4,-5.58
23,4,4.74
24,4,4.98
25,4,4.44
26,4,4.66
27,4,5.19
28,4,5.18
29,4,5.44
30,4,6.15
31,4,5.93
32,4,5.8
33,4,6.4
34,4,7.59
35,4,7.45
36,4,7.86
37,4,8.08
38,4,7.26
39,4,6.96
40,4,6.84
41,4,6.41
42,4,5.85
43,4,5.2
44,4,5.08
45,4,3.83
46,4,3.17
47,4,2.51
48,4,1.94
49,4,0.7
50,4,0.91
51,4,-0.23
52,4,-0.03
53,4,-1.82
54,4,-1.16
55,4,-1.82
56,4,-1.64
57,4,-2.67
58,4,-3.31
59,4,-3.3
60,4,-3.32
61,4,-3.58
62,4,-3.69
63,4,-4.9
64,4,-5.08
65,4,-5.51
66,4,-5.81
67,4,-6.9
68,4,-6.98
69,4,-8.02
70,4,-7.76
71,4,-7.76
72,4,-9.11
73,4,-9.38
74,4,-8.98
75,4,-9.89
76,4,-10.42
77,4,-10.55
78,4,-10.98
79,4,-11.23
80,4,-10.31
81,4,-11.88
82,4,-11.4
83,4,-11.97
84,4,-12.66
85,4,-12.19
86,4,-12.66
87,4,-12.32
88,4,-12.89
89,4,-12.55
90,4,-12.2
91,4,-12.64
92,4,-13.18
93,4,-12.8
94,4,-12.99
95,4,-13.53
96,4,-13.25
97,4,-12.93
98,4,-13.65
99,4,-13.58
