frame,class,snr_a_db
0,2,-499.66
1,2,-499.49
2,2,-499.6
3,2,-499.75
4,2,-499.7
5,2,-499.48
6,2,-499.45
7,2,-499.63
8,2,-499.74
9,2,-499.61
10,2,24.56
11,2,28.98
12,2,29.07
13,2,28.64
14,2,28.72
15,2,24.0
16,2,-499.82
17,2,-499.35
18,2,-499.72
19,2,-499.93
20,2,19.19
21,2,28.07
22,2,28.28
23,2,28.32
24,2,27.98
25,2,25.48
26,2,-499.47
27,2,-499.63
28,2,-499.58
29,2,-499.39
30,2,-11.68
31,2,27.4
32,2,27.57
33,2,27.53
34,2,27.3
35,2,26.66
36,2,-358.56
37,2,-499.85
38,2,-500.07
39,2,-499.53
40,2,-499.65
41,2,24.99
42,2,27.28
43,2,26.95
44,2,27.36
45,2,27.22
46,2,12.13
47,2,-499.96
48,2,-499.81
49,2,-499.3
50,2,-499.38
51,2,23.44
52,2,26.87
53,2,26.97
54,2,26.59
55,2,26.53
56,2,20.47
57,2,-499.63
58,2,-499.57
59,2,-499.95
60,2,-500.01
61,2,-499.7
62,2,-499.62
63,2,-499.48
64,2,-499.78
65,2,-499.75
66,2,-499.63
67,2,-499.84
68,2,-499.82
69,2,-499.5
70,2,-499.31
71,2,-499.77
72,2,-499.43
73,2,-499.7
74,2,-499.9
75,2,-499.42
76,2,-500.02
77,2,-499.55
78,2,-499.87
79,2,-499.51
80,2,-499.5
81,2,-499.58
82,2,-499.76
83,2,-499.5
84,2,-499.78
85,2,-499.83
86,2,-499.8
87,2,-499.74
88,2,-499.87
89,2,-499.51
90,2,-499.68
91,2,-499.27
92,2,-499.69
93,2,-499.81
94,2,-499.71
95,2,-499.79
96,2,-499.63
97,2,-499.67
98,2,-499.64
99,2,-499.72
0,2,-499.66
1,2,-499.49
2,2,-499.6
3,2,-499.75
4,2,-499.7
5,2,-499.48
6,2,-499.45
7,2,-499.63
8,2,-499.74
9,2,-499.61
10,2,-499.49
11,2,20.47
12,2,23.67
13,2,23.32
14,2,21.69
15,2,-499.49
16,2,-499.82
17,2,-499.35
18,2,-499.72
19,2,-499.93
20,2,22.15
21,2,23.26
22,2,23.55
23,2,23.64
24,2,21.21
25,2,-499.72
26,2,-499.47
27,2,-499.63
28,2,-499.58
29,2,-383.75
30,2,22.2
31,2,23.75
32,2,23.44
33,2,23.46
34,2,20.67
35,2,-499.48
36,2,-499.51
37,2,-499.85
38,2,-500.07
39,2,-170.31
40,2,22.75
41,2,23.17
42,2,23.64
