frame,class,snr_a_db
0,0,-512.74
1,0,-512.53
2,0,37.71
3,0,42.23
4,0,42.45
5,0,43.16
6,0,43.23
7,0,43.72
8,0,44.03
9,0,44.58
10,0,44.94
11,0,45.07
12,0,45.53
13,0,45.57
14,0,45.76
15,0,45.84
16,0,46.27
17,0,46.21
18,0,45.97
19,0,46.68
20,0,46.41
21,0,46.96
22,0,46.77
23,0,46.85
24,0,46.78
25,0,47.49
26,0,47.13
27,0,47.42
28,0,47.84
29,0,48.1
30,0,47.9
31,0,47.81
32,0,47.76
33,0,47.87
34,0,48.01
35,0,48.29
36,0,48.37
37,0,48.04
38,0,48.37
39,0,48.9
40,0,49.19
41,0,49.59
42,0,49.79
43,0,50.02
44,0,50.58
45,0,50.53
46,0,50.54
47,0,50.76
48,0,51.09
49,0,51.65
50,0,51.51
51,0,52.34
52,0,51.96
53,0,52.68
54,0,53.29
55,0,53.33
56,0,54.1
57,0,54.08
58,0,54.32
59,0,55.03
60,0,55.19
61,0,54.94
62,0,55.2
63,0,54.79
64,0,54.53
65,0,54.65
66,0,54.27
67,0,54.03
68,0,53.49
69,0,52.77
70,0,52.11
71,0,51.5
72,0,51.73
73,0,51.44
74,0,51.54
75,0,51.11
76,0,51.16
77,0,50.85
78,0,50.73
79,0,51.01
80,0,50.25
81,0,50.58
82,0,50.22
83,0,49.82
84,0,49.94
85,0,49.64
86,0,49.42
87,0,49.39
88,0,49.11
89,0,49.34
90,0,48.82
91,0,48.65
92,0,48.43
93,0,48.15
94,0,48.65
95,0,48.14
96,0,48.2
97,0,48.05
98,0,47.6
99,0,47.61
