frame,class,snr_a_db
0,4,-8.45
1,4,-3.27
2,4,-3.42
3,4,-3.72
4,4,-2.9
5,4,-3.18
6,4,-3.14
7,4,-2.18
8,4,-2.16
9,4,-2.11
10,4,-2.05
11,4,-1.15
12,4,-1.85
13,4,-1.93
14,4,-1.0
15,4,-1.4
16,4,-0.95
17,4,-0.95
18,4,-0.56
19,4,-0.83
20,4,0.15
21,4,0.31
22,4,0.53
23,4,0.39
24,4,1.72
25,4,1.95
26,4,1.8
27,4,2.52
28,4,2.62
29,4,2.19
30,4,3.21
31,4,3.5
32,4,4.1
33,4,4.46
34,4,3.56
35,4,4.75
36,4,5.04
37,4,5.01
38,4,6.61
39,4,6.46
40,4,6.94
41,4,7.95
42,4,8.1
43,4,8.4
44,4,8.63
45,4,8.81
46,4,10.35
47,4,9.67
48,4,10.58
49,4,11.44
50,4,11.19
51,4,10.8
52,4,11.4
53,4,11.74
54,4,11.13
55,4,10.76
56,4,11.23
57,4,10.67
58,4,10.22
59,4,10.39
60,4,9.23
61,4,8.76
62,4,8.83
63,4,7.89
64,4,7.56
65,4,6.92
66,4,6.68
67,4,6.35
68,4,6.23
69,4,5.89
70,4,5.68
71,4,4.53
72,4,4.34
73,4,4.55
74,4,4.02
75,4,2.67
76,4,3.38
77,4,2.31
78,4,2.23
79,4,2.39
80,4,1.72
81,4,1.44
82,4,1.46
83,4,1.73
84,4,-0.05
85,4,-0.19
86,4,-0.04
87,4,-0.35
88,4,-0.32
89,4,-1.2
90,4,-0.9
91,4,-1.93
92,4,-1.4
93,4,-1.15
94,4,-1.49
95,4,-1.98
96,4,-2.68
97,4,-1.95
98,4,-2.02
99,4,-2.73
0,4,-397.39
1,4,-11.08
2,4,-10.37
3,4,-10.9
4,4,-10.72
5,4,-10.06
6,4,-10.05
7,4,-9.82
8,4,-9.29
9,4,-9.76
10,4,-9.28
11,4,-8.95
12,4,-8.44
13,4,-8.69
14,4,-7.8
15,4,-7.5
16,4,-6.81
17,4,-6.86
18,4,-6.91
19,4,-5.03
20,4,-5.39
21,4,-4.33
22,4,-4.22
23,4,-3.26
24,4,-3.56
25,4,-2.12
26,4,-2.57
27,4,-2.35
28,4,-2.65
29,4,-2.46
30,4,-1.28
31,4,-1.55
32,4,-1.4
33,4,0.17
34,4,0.16
35,4,0.5
36,4,1.1
37,4,1.8
38,4,2.75
39,4,2.73
40,4,3.78
41,4,3.82
42,4,4.44
43,4,5.7
44,4,6.43
45,4,6.65
46,4,8.47
47,4,8.78
48,4,10.04
49,4,12.3
50,4,12.79
51,4,14.29
52,4,15.94
53,4,17.2
54,4,16.92
55,4,15.87
56,4,13.65
57,4,13.34
58,4,12.1
59,4,9.84
60,4,9.07
61,4,7.48
62,4,6.78
63,4,6.41
