frame,class,snr_a_db
0,4,-20.17
1,4,-17.7
2,4,-17.28
3,4,-17.5
4,4,-16.89
5,4,-16.85
6,4,-17.09
7,4,-16.24
8,4,-16.96
9,4,-15.79
10,4,-16.76
11,4,-16.15
12,4,-16.56
13,4,-15.45
14,4,-15.62
15,4,-15.66
16,4,-15.64
17,4,-14.92
18,4,-15.03
19,4,-15.14
20,4,-14.14
21,4,-15.14
22,4,-14.75
23,4,-14.79
24,4,-14.98
25,4,-14.71
26,4,-14.41
27,4,-14.47
28,4,-14.57
29,4,-14.32
30,4,-13.97
31,4,-13.52
32,4,-13.92
33,4,-13.32
34,4,-13.89
35,4,-13.12
36,4,-12.92
37,4,-13.38
38,4,-12.75
39,4,-13.22
40,4,-12.57
41,4,-12.34
42,4,-12.59
43,4,-12.48
44,4,-12.72
45,4,-12.36
46,4,-11.72
47,4,-11.78
48,4,-11.49
49,4,-11.34
50,4,-11.45
51,4,-11.92
52,4,-11.57
53,4,-11.22
54,4,-11.11
55,4,-11.19
56,4,-11.14
57,4,-10.82
58,4,-10.71
59,4,-10.94
60,4,-10.88
61,4,-11.08
62,4,-11.16
63,4,-11.12
64,4,-10.86
65,4,-10.94
66,4,-10.87
67,4,-10.43
68,4,-10.94
69,4,-10.17
70,4,-10.71
71,4,-10.54
72,4,-10.78
73,4,-10.12
74,4,-10.8
75,4,-11.43
76,4,-10.8
77,4,-11.04
78,4,-11.05
79,4,-10.65
80,4,-11.27
81,4,-11.06
82,4,-10.49
83,4,-10.72
84,4,-11.01
85,4,-11.83
86,4,-11.44
87,4,-11.62
88,4,-11.98
89,4,-11.51
90,4,-12.06
91,4,-11.11
92,4,-12.31
93,4,-11.58
94,4,-11.96
95,4,-12.48
96,4,-11.71
97,4,-12.81
98,4,-12.98
99,4,-12.3
