frame,class,snr_a_db
0,2,-518.18
1,2,-518.37
2,2,-518.77
3,2,-518.67
4,2,-518.57
5,2,-518.19
6,2,-518.19
7,2,-518.49
8,2,-518.41
9,2,-518.54
10,2,-518.48
11,2,-518.26
12,2,-518.23
13,2,-518.16
14,2,-518.12
15,2,-518.25
16,2,-518.33
17,2,-518.66
18,2,-517.93
19,2,-518.36
20,2,-518.61
21,2,13.59
22,2,15.13
23,2,13.84
24,2,11.68
25,2,9.3
26,2,3.37
27,2,-518.35
28,2,-518.26
29,2,-518.12
30,2,-518.54
31,2,-5.19
32,2,5.01
33,2,4.3
34,2,3.8
35,2,4.61
36,2,6.21
37,2,-17.18
38,2,-518.45
39,2,-518.04
40,2,-518.45
41,2,-518.1
42,2,12.9
43,2,17.0
44,2,16.58
45,2,16.43
46,2,15.6
47,2,11.76
48,2,-518.17
49,2,-518.2
50,2,-518.42
51,2,-518.37
52,2,-151.48
53,2,2.02
54,2,6.63
55,2,9.12
56,2,10.71
57,2,11.97
58,2,2.93
59,2,-518.75
60,2,-518.52
61,2,-518.46
62,2,-518.19
63,2,6.64
64,2,12.35
65,2,11.46
66,2,10.69
67,2,9.5
68,2,7.24
69,2,-518.04
70,2,-518.3
71,2,-518.33
72,2,-518.35
73,2,-518.18
74,2,-7.85
75,2,-11.73
76,2,-15.47
77,2,-8.21
78,2,-4.15
79,2,-7.04
80,2,-518.36
81,2,-518.32
82,2,-518.01
83,2,-518.1
84,2,-9.58
85,2,5.62
86,2,-3.75
87,2,-518.68
88,2,-518.36
89,2,-518.39
90,2,-518.17
91,2,-518.47
92,2,-518.26
93,2,-518.03
94,2,-518.31
95,2,-518.29
96,2,-518.27
97,2,-518.24
98,2,-518.56
99,2,-518.22
0,2,-518.18
1,2,-518.37
2,2,-518.77
3,2,-518.67
4,2,-518.57
5,2,-518.19
6,2,-518.19
7,2,-518.49
8,2,-518.41
9,2,-518.54
10,2,5.76
11,2,13.15
12,2,12.46
13,2,11.69
14,2,10.73
15,2,9.2
16,2,-14.81
17,2,-518.66
18,2,-517.93
19,2,-518.36
20,2,-393.48
21,2,-6.5
22,2,-2.03
23,2,2.43
24,2,5.13
25,2,7.28
26,2,4.36
27,2,-518.35
28,2,-518.26
29,2,-518.12
30,2,-518.54
31,2,11.16
32,2,16.05
33,2,16.74
34,2,17.24
35,2,17.83
36,2,17.01
37,2,-518.22
38,2,-518.45
39,2,-518.04
40,2,-518.45
41,2,0.51
42,2,20.07
43,2,20.83
44,2,20.63
45,2,21.04
46,2,21.13
47,2,12.98
48,2,-518.17
49,2,-518.2
50,2,-518.42
51,2,-518.37
52,2,18.59
53,2,21.46
54,2,21.62
55,2,21.5
56,2,21.36
57,2,19.04
58,2,-518.51
59,2,-518.75
60,2,-518.52
61,2,-518.46
62,2,-518.19
63,2,-518.02
64,2,-518.12
65,2,-518.37
66,2,-518.34
67,2,-518.6
68,2,-518.5
69,2,-518.04
70,2,-518.3
71,2,-518.33
72,2,-518.35
73,2,-518.18
74,2,-518.19
75,2,-518.35
76,2,-518.26
77,2,-518.26
78,2,-518.45
79,2,-518.48
80,2,-518.36
81,2,-518.32
82,2,-518.01
83,2,-518.1
84,2,-518.13
85,2,-518.02
86,2,-518.29
87,2,-518.68
88,2,-518.36
89,2,-518.39
90,2,-518.17
91,2,-518.47
92,2,-518.26
93,2,-518.03
94,2,-518.31
95,2,-518.29
96,2,-518.27
97,2,-518.24
98,2,-518.56
99,2,-518.22
0,4,-10.8
1,4,-4.49
2,4,-5.35
3,4,-4.51
4,4,-4.05
5,4,-4.09
6,4,-3.75
7,4,-3.69
8,4,-4.04
9,4,-3.65
10,4,-3.9
11,4,-2.38
12,4,-2.66
13,4,-2.52
14,4,-2.14
15,4,-2.52
16,4,-2.57
17,4,-1.36
18,4,-1.21
19,4,-1.58
20,4,-2.26
21,4,-1.13
22,4,-0.73
23,4,-0.22
24,4,-0.74
25,4,-1.18
26,4,-0.68
27,4,-0.37
28,4,-0.6
29,4,-0.3
30,4,0.31
31,4,0.03
32,4,0.17
33,4,-0.04
34,4,0.32
35,4,0.14
36,4,0.02
37,4,0.53
38,4,-0.38
39,4,-0.03
40,4,0.33
41,4,0.85
42,4,-0.36
43,4,1.28
44,4,0.38
45,4,1.08
46,4,0.15
47,4,0.41
48,4,0.28
49,4,1.03
50,4,1.2
51,4,1.88
52,4,1.04
53,4,1.12
54,4,1.76
55,4,1.56
56,4,1.34
57,4,1.33
58,4,1.34
59,4,0.66
60,4,1.4
61,4,1.46
62,4,2.03
63,4,1.51
64,4,1.73
65,4,1.49
66,4,1.93
67,4,1.44
68,4,1.07
69,4,1.63
70,4,0.96
71,4,1.23
72,4,0.31
73,4,1.0
74,4,1.1
75,4,1.24
76,4,0.47
77,4,0.81
78,4,0.38
79,4,0.62
80,4,1.05
81,4,0.62
82,4,0.88
83,4,0.57
84,4,-0.03
85,4,-0.03
86,4,-0.12
87,4,-0.36
88,4,-0.39
89,4,-0.45
90,4,-0.0
91,4,-0.75
92,4,-0.22
93,4,0.16
94,4,-0.83
95,4,-1.07
96,4,-0.68
97,4,-0.56
98,4,-1.61
99,4,-0.83
