frame,class,snr_a_db
0,3,-504.66
1,3,-504.6
2,3,-504.67
3,3,-504.81
4,3,-504.23
5,3,-504.55
6,3,-504.42
7,3,-504.77
8,3,-504.81
9,3,-504.55
10,3,-504.86
11,3,-504.83
12,3,-504.6
13,3,-504.54
14,3,-504.53
15,3,-504.26
16,3,-504.96
17,3,-504.68
18,3,-504.8
19,3,-504.6
20,3,-504.63
21,3,-504.42
22,3,-504.61
23,3,-504.69
24,3,-504.44
25,3,-504.67
26,3,-504.56
27,3,-504.47
28,3,-504.5
29,3,-504.73
30,3,-504.39
31,3,-504.81
32,3,-504.7
33,3,-504.39
34,3,-504.52
35,3,-504.67
36,3,-504.86
37,3,-504.43
38,3,-504.81
39,3,-504.87
40,3,-504.51
41,3,-504.78
42,3,-504.69
43,3,-504.94
44,3,-504.69
45,3,-504.62
46,3,-504.67
47,3,-504.55
48,3,-504.53
49,3,-504.66
50,3,-504.62
51,3,-504.82
52,3,-504.83
53,3,-504.5
54,3,-505.08
55,3,-504.26
56,3,-504.17
57,3,-504.82
58,3,-504.5
59,3,-505.04
60,3,-504.74
61,3,-504.75
62,3,-504.71
63,3,-504.65
64,3,-504.63
65,3,-504.81
66,3,-7.5
67,3,14.44
68,3,1.23
69,3,17.39
70,3,23.68
71,3,24.69
72,3,24.13
73,3,23.4
74,3,21.05
75,3,17.18
76,3,7.24
77,3,8.52
78,3,13.95
79,3,10.06
80,3,5.19
81,3,7.34
82,3,6.51
83,3,4.48
84,3,2.56
85,3,2.19
86,3,42.59
87,3,46.63
88,3,45.36
89,3,38.73
90,3,38.29
91,3,42.95
92,3,33.76
93,3,32.26
94,3,24.75
95,3,29.09
96,3,18.07
97,3,6.17
98,3,-504.2
99,3,-504.89
