frame,class,snr_a_db
0,2,-504.46
1,2,-504.32
2,2,-504.43
3,2,-504.47
4,2,-504.5
5,2,-504.56
6,2,-504.28
7,2,-504.13
8,2,-504.45
9,2,-504.26
10,2,9.17
11,2,16.87
12,2,17.71
13,2,18.77
14,2,19.06
15,2,14.25
16,2,-504.45
17,2,-504.23
18,2,-504.2
19,2,-504.46
20,2,8.58
21,2,23.42
22,2,24.16
23,2,24.61
24,2,25.09
25,2,21.74
26,2,-504.34
27,2,-504.17
28,2,-504.18
29,2,-504.62
30,2,-137.4
31,2,25.01
32,2,25.12
33,2,24.11
34,2,23.12
35,2,19.7
36,2,-504.42
37,2,-504.53
38,2,-504.4
39,2,-504.74
40,2,-504.08
41,2,22.96
42,2,26.59
43,2,28.77
44,2,30.3
45,2,29.81
46,2,-167.58
47,2,-504.13
48,2,-503.99
49,2,-504.25
50,2,-504.16
51,2,27.69
52,2,31.37
53,2,31.26
54,2,31.33
55,2,31.74
56,2,19.66
57,2,-504.45
58,2,-504.14
59,2,-504.46
60,2,-504.54
61,2,21.15
62,2,27.59
63,2,25.15
64,2,21.83
65,2,17.05
66,2,6.53
67,2,-504.5
68,2,-504.51
69,2,-504.19
70,2,-504.03
71,2,-34.35
72,2,24.37
73,2,25.59
74,2,25.52
75,2,-21.68
76,2,-504.37
77,2,-504.07
78,2,-504.34
79,2,-504.23
80,2,-504.41
81,2,-504.23
82,2,-504.52
83,2,-504.32
84,2,-504.45
85,2,-504.0
86,2,-504.28
87,2,-504.44
88,2,-504.44
89,2,-504.68
90,2,-504.31
91,2,-504.39
92,2,-504.15
93,2,-504.42
94,2,-504.3
95,2,-504.35
96,2,-504.34
97,2,-504.15
98,2,-504.62
99,2,-504.65
0,2,-504.46
1,2,-504.32
2,2,-504.43
3,2,-504.47
4,2,-504.5
5,2,-504.56
6,2,-504.28
7,2,-504.13
8,2,-504.45
9,2,-504.26
10,2,-504.51
11,2,-504.44
12,2,-504.39
13,2,-504.1
14,2,-504.55
15,2,-504.29
16,2,-504.45
17,2,-504.23
18,2,-504.2
19,2,-504.46
20,2,21.1
21,2,23.35
22,2,23.79
23,2,23.99
24,2,24.28
25,2,17.37
26,2,-504.34
27,2,-504.17
28,2,-504.18
29,2,-504.62
30,2,22.43
31,2,25.51
32,2,25.54
33,2,25.44
34,2,25.76
35,2,19.97
36,2,-504.42
37,2,-504.53
38,2,-504.4
39,2,-504.74
40,2,23.3
41,2,26.2
42,2,26.16
