frame,class,snr_a_db
0,0,-498.15
1,0,-498.12
2,0,65.18
3,0,66.7
4,0,66.69
5,0,66.4
6,0,66.79
7,0,67.17
8,0,67.24
9,0,67.45
10,0,67.73
11,0,67.77
12,0,67.8
13,0,68.34
14,0,68.64
15,0,68.63
16,0,68.87
17,0,69.46
18,0,69.26
19,0,69.38
20,0,69.82
21,0,70.26
22,0,70.12
23,0,70.31
24,0,70.34
25,0,70.4
26,0,70.48
27,0,70.87
28,0,71.11
29,0,70.91
30,0,71.27
31,0,71.38
32,0,71.28
33,0,71.38
34,0,71.69
35,0,71.5
36,0,71.87
37,0,71.51
38,0,72.04
39,0,71.71
40,0,72.01
41,0,72.3
42,0,72.51
43,0,72.27
44,0,72.55
45,0,72.74
46,0,72.86
47,0,72.84
48,0,73.32
49,0,73.09
50,0,73.14
51,0,73.69
52,0,73.58
53,0,73.68
54,0,74.07
55,0,74.33
56,0,74.1
57,0,74.28
58,0,74.32
59,0,74.85
60,0,75.28
61,0,75.17
62,0,75.24
63,0,75.78
64,0,75.92
65,0,76.33
66,0,76.52
67,0,76.84
68,0,77.21
69,0,77.22
70,0,77.87
71,0,78.4
72,0,78.59
73,0,79.34
74,0,79.5
75,0,79.97
76,0,80.41
77,0,80.7
78,0,81.25
79,0,81.55
80,0,81.9
81,0,82.01
82,0,82.07
83,0,82.41
84,0,82.01
85,0,81.94
86,0,81.39
87,0,81.27
88,0,80.84
89,0,79.97
90,0,79.91
91,0,79.19
92,0,78.81
93,0,78.13
94,0,78.09
95,0,77.56
96,0,77.09
97,0,77.08
98,0,76.59
99,0,76.26
