frame,class,snr_a_db
0,4,-33.19
1,4,-23.26
2,4,-22.73
3,4,-22.27
4,4,-21.35
5,4,-20.95
6,4,-21.43
7,4,-21.91
8,4,-21.17
9,4,-21.44
10,4,-21.57
11,4,-20.74
12,4,-20.6
13,4,-19.75
14,4,-20.55
15,4,-19.67
16,4,-19.33
17,4,-20.13
18,4,-19.4
19,4,-19.13
20,4,-18.53
21,4,-19.15
22,4,-18.85
23,4,-18.95
24,4,-18.56
25,4,-18.23
26,4,-18.79
27,4,-17.8
28,4,-17.82
29,4,-17.23
30,4,-17.71
31,4,-17.62
32,4,-18.13
33,4,-16.89
34,4,-17.27
35,4,-17.16
36,4,-16.74
37,4,-16.86
38,4,-16.81
39,4,-16.77
40,4,-16.42
41,4,-16.42
42,4,-15.7
43,4,-14.97
44,4,-14.54
45,4,-15.29
46,4,-14.63
47,4,-13.61
48,4,-14.02
49,4,-13.75
50,4,-12.97
51,4,-13.25
52,4,-13.37
53,4,-12.63
54,4,-13.1
55,4,-12.48
56,4,-12.4
57,4,-11.38
58,4,-11.14
59,4,-10.89
60,4,-11.61
61,4,-9.82
62,4,-9.99
63,4,-10.47
64,4,-9.55
65,4,-9.88
66,4,-10.33
67,4,-9.61
68,4,-8.79
69,4,-8.15
70,4,-8.39
71,4,-7.74
72,4,-8.24
73,4,-8.32
74,4,-7.75
75,4,-7.92
76,4,-7.06
77,4,-6.92
78,4,-6.83
79,4,-7.5
80,4,-6.98
81,4,-8.35
82,4,-7.58
83,4,-6.98
84,4,-7.58
85,4,-7.8
86,4,-8.04
87,4,-7.84
88,4,-9.23
89,4,-8.78
90,4,-9.5
91,4,-9.05
92,4,-9.85
93,4,-10.03
94,4,-10.44
95,4,-11.0
96,4,-10.76
97,4,-11.64
98,4,-11.55
99,4,-11.87
