frame,class,snr_a_db
0,2,-515.47
1,2,-515.82
2,2,-515.45
3,2,-515.74
4,2,-515.34
5,2,-515.87
6,2,-515.31
7,2,-515.61
8,2,-515.55
9,2,-515.78
10,2,-515.55
11,2,-515.43
12,2,-11.79
13,2,13.34
14,2,12.12
15,2,-515.59
16,2,-515.59
17,2,-515.48
18,2,-515.52
19,2,16.81
20,2,21.63
21,2,22.72
22,2,23.29
23,2,23.76
24,2,16.24
25,2,-515.55
26,2,-515.29
27,2,-515.85
28,2,-515.47
29,2,22.59
30,2,24.01
31,2,23.93
32,2,23.45
33,2,22.78
34,2,-176.03
35,2,-515.76
36,2,-515.71
37,2,-515.62
38,2,5.89
39,2,21.22
40,2,20.24
41,2,20.45
42,2,20.26
43,2,16.9
44,2,-515.59
45,2,-515.37
46,2,-515.48
47,2,-515.59
48,2,17.09
49,2,22.47
50,2,22.66
51,2,23.22
52,2,23.02
53,2,15.29
54,2,-515.48
55,2,-515.79
56,2,-515.1
57,2,-515.44
58,2,1.99
59,2,-515.42
60,2,-515.48
61,2,-515.52
62,2,-515.38
63,2,-515.24
64,2,-515.45
65,2,-515.56
66,2,-515.26
67,2,-515.57
68,2,-515.75
69,2,-515.51
70,2,-515.53
71,2,-515.69
72,2,-515.48
73,2,-515.27
74,2,-515.28
75,2,-515.63
76,2,-515.41
77,2,-515.66
78,2,-515.64
79,2,-515.33
80,2,-515.56
81,2,-515.61
82,2,-515.51
83,2,-515.45
84,2,-515.36
85,2,-515.76
86,2,-515.73
87,2,-515.25
88,2,-515.31
89,2,-515.54
90,2,-515.8
91,2,-515.56
92,2,-515.88
93,2,-515.47
94,2,-515.38
95,2,-515.65
96,2,-515.41
97,2,-515.6
98,2,-515.74
99,2,-515.26
0,2,-515.47
1,2,-515.82
2,2,-515.45
3,2,-515.74
4,2,-515.34
5,2,-515.87
6,2,-515.31
7,2,-515.61
8,2,-515.55
9,2,-515.78
10,2,-515.55
11,2,-515.43
12,2,-515.27
13,2,-515.48
14,2,-515.71
15,2,-515.59
16,2,-515.59
17,2,-515.48
18,2,-515.52
19,2,-18.5
20,2,-0.26
21,2,2.67
22,2,4.63
23,2,6.28
24,2,3.52
25,2,-515.55
26,2,-515.29
27,2,-515.85
28,2,-515.47
29,2,5.29
30,2,11.99
31,2,12.39
32,2,12.27
33,2,12.65
34,2,5.4
35,2,-515.76
36,2,-515.71
37,2,-515.62
38,2,-515.53
39,2,-2.61
40,2,-4.97
41,2,0.22
42,2,6.12
43,2,9.47
44,2,-8.34
45,2,-515.37
46,2,-515.48
47,2,-515.59
48,2,-515.59
49,2,14.32
50,2,15.06
51,2,13.58
52,2,10.33
53,2,5.64
54,2,-393.51
55,2,-515.79
56,2,-515.1
57,2,-515.44
58,2,-24.38
59,2,16.26
60,2,17.45
61,2,17.88
62,2,18.31
63,2,15.96
64,2,-515.45
65,2,-515.56
66,2,-515.26
67,2,-515.57
68,2,4.71
69,2,15.68
70,2,14.0
71,2,11.12
72,2,-13.69
73,2,-515.27
74,2,-515.28
75,2,-515.63
76,2,-515.41
77,2,-515.66
78,2,-515.64
79,2,-515.33
80,2,-515.56
81,2,-515.61
82,2,-515.51
83,2,-515.45
84,2,-515.36
85,2,-515.76
86,2,-515.73
87,2,-515.25
88,2,-515.31
89,2,-515.54
90,2,-515.8
91,2,-515.56
92,2,-515.88
93,2,-515.47
94,2,-515.38
95,2,-515.65
96,2,-515.41
97,2,-515.6
98,2,-515.74
99,2,-515.26
0,4,-101.25
1,4,-10.87
2,4,-11.26
3,4,-10.84
4,4,-10.7
5,4,-10.83
6,4,-10.04
7,4,-10.32
8,4,-9.39
9,4,-9.57
10,4,-9.45
11,4,-9.4
12,4,-9.27
13,4,-8.8
14,4,-9.16
15,4,-8.93
16,4,-8.39
17,4,-7.57
18,4,-7.72
19,4,-7.09
20,4,-8.15
21,4,-7.44
22,4,-7.05
23,4,-6.49
24,4,-6.26
25,4,-6.33
26,4,-6.03
27,4,-6.28
28,4,-5.63
29,4,-5.32
30,4,-5.65
31,4,-5.43
32,4,-5.25
33,4,-4.82
34,4,-3.98
35,4,-4.39
36,4,-4.98
37,4,-4.07
38,4,-3.73
39,4,-3.43
40,4,-4.26
41,4,-3.9
42,4,-3.56
43,4,-3.32
44,4,-3.35
45,4,-2.83
46,4,-3.15
47,4,-2.52
48,4,-3.12
49,4,-1.91
50,4,-1.91
51,4,-2.1
52,4,-2.86
53,4,-2.03
54,4,-2.17
55,4,-1.64
56,4,-0.89
57,4,-0.91
58,4,-0.87
59,4,-0.49
60,4,-0.26
61,4,0.72
62,4,0.74
63,4,0.52
64,4,1.06
65,4,0.77
66,4,1.64
67,4,1.52
68,4,1.47
69,4,1.0
70,4,1.66
71,4,1.36
72,4,1.94
73,4,2.37
74,4,2.32
75,4,2.33
76,4,2.36
77,4,2.63
78,4,2.25
79,4,2.7
80,4,2.85
81,4,2.55
82,4,2.5
83,4,2.9
84,4,2.51
85,4,2.73
86,4,2.51
87,4,2.48
88,4,3.05
89,4,2.63
90,4,2.13
91,4,2.08
92,4,1.71
93,4,2.87
94,4,2.82
95,4,1.79
96,4,2.02
97,4,2.14
98,4,1.94
99,4,1.68
