frame,class,snr_a_db
0,4,-5.49
1,4,-3.18
2,4,-3.0
3,4,-2.69
4,4,-3.09
5,4,-2.29
6,4,-1.76
7,4,-1.67
8,4,-1.93
9,4,-1.25
10,4,-1.76
11,4,-1.02
12,4,-1.1
13,4,-1.03
14,4,0.07
15,4,-0.22
16,4,-0.21
17,4,0.86
18,4,0.81
19,4,1.23
20,4,1.04
21,4,1.33
22,4,1.67
23,4,2.2
24,4,1.89
25,4,2.83
26,4,2.59
27,4,2.42
28,4,2.69
29,4,3.12
30,4,3.22
31,4,4.26
32,4,4.9
33,4,3.85
34,4,5.03
35,4,4.98
36,4,5.15
37,4,6.33
38,4,6.8
39,4,7.19
40,4,7.82
41,4,7.88
42,4,7.99
43,4,8.4
44,4,9.23
45,4,9.37
46,4,10.06
47,4,10.36
48,4,12.08
49,4,12.01
50,4,12.47
51,4,14.7
52,4,14.38
53,4,14.21
54,4,15.33
55,4,15.48
56,4,16.36
57,4,15.36
58,4,15.02
59,4,15.01
60,4,14.45
61,4,12.96
62,4,13.05
63,4,12.18
64,4,11.78
65,4,10.37
66,4,9.33
67,4,9.83
68,4,8.68
69,4,8.73
70,4,7.85
71,4,7.46
72,4,7.01
73,4,6.21
74,4,6.04
75,4,6.6
76,4,6.0
77,4,5.3
78,4,5.12
79,4,4.14
80,4,4.28
81,4,4.3
82,4,3.52
83,4,3.21
84,4,2.9
85,4,2.64
86,4,2.8
87,4,2.68
88,4,1.71
89,4,1.86
90,4,1.59
91,4,0.83
92,4,1.34
93,4,0.54
94,4,0.9
95,4,0.27
96,4,0.31
97,4,-0.53
98,4,-0.82
99,4,-1.49
0,4,-518.7
1,4,-13.78
2,4,-12.56
3,4,-12.65
4,4,-12.18
5,4,-11.95
6,4,-12.17
7,4,-11.25
8,4,-12.14
9,4,-10.98
10,4,-11.34
11,4,-11.44
12,4,-11.76
13,4,-11.86
14,4,-12.07
15,4,-11.31
16,4,-11.48
17,4,-10.58
18,4,-10.74
19,4,-10.72
20,4,-11.33
21,4,-10.42
22,4,-9.76
23,4,-9.56
24,4,-9.7
25,4,-9.31
26,4,-9.06
27,4,-9.75
28,4,-8.49
29,4,-8.42
30,4,-7.59
31,4,-7.45
32,4,-6.66
33,4,-6.81
34,4,-6.59
35,4,-6.05
36,4,-5.94
37,4,-4.98
38,4,-4.22
39,4,-4.01
40,4,-2.99
41,4,-3.31
42,4,-2.9
43,4,-2.74
44,4,-2.28
45,4,-1.35
46,4,-1.56
47,4,-1.76
48,4,-0.67
49,4,-0.61
50,4,-0.37
51,4,-0.35
52,4,0.43
53,4,0.21
54,4,1.42
55,4,2.36
56,4,3.01
57,4,2.86
58,4,3.97
59,4,4.53
60,4,4.87
61,4,4.78
62,4,6.18
63,4,6.28
64,4,6.26
65,4,7.11
66,4,7.52
67,4,7.44
68,4,7.23
69,4,6.24
70,4,7.33
71,4,6.95
72,4,6.96
73,4,6.59
74,4,6.44
75,4,5.28
76,4,5.46
77,4,3.98
78,4,3.4
79,4,3.78
80,4,3.74
81,4,3.52
82,4,2.44
83,4,1.14
84,4,0.54
85,4,0.32
86,4,-0.14
87,4,-0.89
88,4,-1.27
89,4,-1.02
90,4,-0.62
91,4,-1.22
92,4,-1.5
93,4,-3.03
94,4,-2.56
95,4,-2.99
96,4,-2.88
97,4,-3.49
98,4,-3.66
99,4,-4.38
0,4,-518.7
1,4,-12.46
2,4,-11.16
3,4,-11.17
4,4,-11.41
5,4,-11.16
6,4,-11.23
7,4,-10.67
8,4,-10.26
9,4,-10.12
10,4,-10.14
11,4,-9.75
12,4,-9.57
13,4,-9.59
14,4,-8.96
15,4,-8.17
16,4,-7.89
17,4,-7.58
18,4,-6.69
19,4,-6.59
20,4,-6.12
21,4,-5.98
22,4,-5.28
23,4,-4.94
24,4,-4.54
25,4,-3.95
26,4,-2.71
27,4,-3.24
28,4,-2.67
29,4,-2.65
30,4,-1.76
31,4,-1.18
32,4,-0.44
33,4,-1.14
34,4,-1.71
35,4,-1.13
36,4,-1.16
37,4,0.34
38,4,1.1
39,4,1.71
40,4,2.42
41,4,3.05
42,4,2.94
43,4,4.02
44,4,5.26
45,4,5.61
46,4,6.48
47,4,6.96
48,4,8.05
49,4,8.95
50,4,10.41
51,4,11.17
52,4,12.48
53,4,12.66
54,4,13.34
55,4,13.13
56,4,12.84
57,4,11.23
58,4,10.75
59,4,9.39
60,4,9.04
61,4,8.35
62,4,6.79
63,4,6.19
64,4,5.54
65,4,3.76
66,4,4.2
67,4,3.58
68,4,3.25
69,4,2.93
70,4,1.43
71,4,0.5
72,4,-0.34
73,4,-1.07
74,4,0.22
75,4,-0.4
76,4,-1.19
77,4,-1.8
78,4,-1.58
79,4,-1.81
80,4,-2.76
81,4,-1.93
82,4,-3.07
83,4,-3.72
84,4,-4.17
85,4,-4.17
86,4,-4.89
87,4,-5.66
88,4,-6.09
89,4,-6.14
90,4,-6.1
91,4,-7.29
92,4,-8.36
93,4,-7.87
94,4,-7.62
95,4,-8.35
96,4,-8.46
97,4,-9.82
98,4,-9.6
99,4,-9.87
0,2,-518.7
1,2,-518.99
2,2,-519.1
3,2,-519.0
4,2,-518.94
5,2,-519.11
6,2,-519.1
7,2,-518.52
8,2,-519.21
9,2,-518.78
10,2,-518.94
11,2,-518.57
12,2,-518.87
13,2,-519.05
14,2,-519.06
15,2,-518.94
16,2,-518.82
17,2,-518.6
18,2,-518.5
19,2,-518.62
20,2,-518.83
21,2,-518.96
22,2,-518.67
23,2,-518.56
24,2,-518.9
25,2,-519.05
26,2,-518.87
27,2,-519.18
28,2,-519.0
29,2,-519.09
30,2,-518.85
31,2,-518.85
32,2,-518.43
33,2,-518.87
34,2,-519.04
35,2,-519.08
36,2,-519.22
37,2,-518.57
38,2,-518.63
39,2,-518.78
40,2,-518.79
41,2,-518.81
42,2,-519.16
43,2,-519.03
44,2,-518.65
45,2,-518.95
46,2,-518.75
47,2,-518.98
48,2,-518.92
49,2,-54.49
50,2,4.25
51,2,5.32
52,2,5.63
53,2,5.72
54,2,1.83
55,2,-518.82
56,2,-518.73
57,2,-518.95
58,2,-518.7
59,2,-13.2
60,2,6.91
61,2,7.15
62,2,6.92
63,2,6.83
64,2,1.55
65,2,-518.79
66,2,-519.01
67,2,-518.64
68,2,-518.98
69,2,-7.28
70,2,5.74
71,2,5.25
72,2,5.2
73,2,4.31
74,2,-2.33
75,2,-518.74
76,2,-518.55
77,2,-518.74
78,2,-518.83
79,2,-8.83
80,2,0.45
81,2,-0.27
82,2,-1.31
83,2,-2.34
84,2,-17.98
85,2,-519.0
86,2,-518.76
87,2,-518.87
88,2,-519.13
89,2,-518.88
90,2,-518.86
91,2,-519.07
92,2,-518.93
93,2,-519.01
94,2,-518.76
95,2,-518.87
96,2,-518.57
97,2,-518.98
98,2,-518.83
99,2,-519.12
0,3,-518.7
1,3,-518.99
2,3,-519.1
3,3,-519.0
4,3,-518.94
5,3,-519.11
6,3,-519.1
7,3,-518.52
8,3,-519.21
9,3,-518.78
10,3,-518.94
11,3,-518.57
12,3,-518.87
13,3,-519.05
14,3,-519.06
15,3,-518.94
16,3,-518.82
17,3,-518.6
18,3,-518.5
19,3,-518.62
20,3,-518.83
21,3,-518.96
22,3,-518.67
23,3,-518.56
24,3,-518.9
25,3,-519.05
26,3,-518.87
27,3,-519.18
28,3,-519.0
29,3,-519.09
30,3,-518.85
31,3,-518.85
32,3,-518.43
33,3,-518.87
34,3,-519.04
35,3,-519.08
36,3,-519.22
37,3,-518.57
38,3,-518.63
39,3,-518.78
40,3,-518.79
41,3,-518.81
42,3,-519.16
43,3,-519.03
44,3,-518.65
45,3,-518.95
46,3,-518.75
47,3,-518.98
48,3,-518.92
49,3,-518.71
50,3,-518.92
51,3,-518.79
52,3,-518.8
53,3,-518.99
54,3,-518.81
55,3,-518.82
56,3,-518.73
57,3,-518.95
58,3,-518.7
59,3,-518.9
60,3,-518.7
61,3,-518.64
62,3,-518.85
63,3,-518.89
64,3,13.77
65,3,17.13
66,3,16.55
67,3,7.83
68,3,-3.34
69,3,-16.3
70,3,-32.89
71,3,-41.42
72,3,-41.48
73,3,14.19
74,3,14.98
75,3,17.16
76,3,16.06
77,3,11.64
78,3,11.94
79,3,5.89
80,3,-7.84
81,3,-15.12
82,3,-20.48
83,3,-27.04
84,3,-35.42
85,3,-519.0
86,3,-518.76
87,3,-518.87
88,3,-519.13
89,3,-518.88
90,3,-518.86
91,3,-519.07
92,3,-518.93
93,3,-519.01
94,3,-518.76
95,3,-518.87
96,3,-518.57
97,3,-518.98
98,3,-518.83
99,3,-519.12
