frame,class,snr_a_db
0,0,-505.63
1,0,36.19
2,0,37.93
3,0,38.05
4,0,37.82
5,0,38.26
6,0,38.67
7,0,38.49
8,0,38.98
9,0,39.03
10,0,39.2
11,0,39.12
12,0,39.2
13,0,39.45
14,0,39.29
15,0,39.2
16,0,39.69
17,0,39.49
18,0,39.48
19,0,39.65
20,0,39.48
21,0,39.8
22,0,39.65
23,0,39.61
24,0,39.51
25,0,39.62
26,0,39.41
27,0,39.87
28,0,39.64
29,0,39.61
30,0,39.6
31,0,39.63
32,0,39.63
33,0,40.09
34,0,40.44
35,0,40.28
36,0,40.81
37,0,40.49
38,0,40.9
39,0,40.8
40,0,40.98
41,0,41.11
42,0,41.54
43,0,41.31
44,0,41.53
45,0,41.99
46,0,41.77
47,0,41.9
48,0,41.66
49,0,41.55
50,0,41.78
51,0,41.7
52,0,41.51
53,0,41.07
54,0,41.15
55,0,41.37
56,0,41.53
57,0,41.1
58,0,41.68
59,0,41.99
60,0,41.87
61,0,42.41
62,0,42.73
63,0,43.21
64,0,43.53
65,0,43.73
66,0,43.74
67,0,44.16
68,0,44.11
69,0,44.38
70,0,43.84
71,0,44.31
72,0,44.43
73,0,44.99
74,0,44.36
75,0,44.17
76,0,44.56
77,0,44.15
78,0,44.24
79,0,43.55
80,0,43.31
81,0,43.03
82,0,42.97
83,0,43.01
84,0,43.0
85,0,42.48
86,0,42.45
87,0,42.43
88,0,42.76
89,0,42.61
90,0,43.2
91,0,43.72
92,0,42.93
93,0,43.52
94,0,43.66
95,0,43.42
96,0,43.44
97,0,43.68
98,0,43.03
99,0,43.04
