frame,class,snr_a_db
0,5,19.1
1,5,15.57
2,5,12.44
3,5,14.15
4,5,13.81
5,5,22.7
6,5,16.42
7,5,16.93
8,5,15.55
9,5,22.83
10,5,21.79
11,5,16.62
12,5,17.57
13,5,15.08
14,5,24.81
15,5,19.18
16,5,16.35
17,5,16.65
18,5,19.87
19,5,22.54
20,5,14.63
21,5,13.8
22,5,12.24
23,5,19.8
24,5,15.99
25,5,10.09
26,5,11.07
27,5,14.25
28,5,19.8
29,5,14.4
30,5,16.22
31,5,15.73
32,5,23.82
33,5,22.94
34,5,19.02
35,5,20.69
36,5,17.96
37,5,27.99
38,5,22.32
39,5,19.24
40,5,19.35
41,5,22.66
42,5,24.61
43,5,16.59
44,5,15.93
45,5,15.14
46,5,24.58
47,5,20.71
48,5,17.23
49,5,18.06
50,5,19.04
51,5,24.99
52,5,17.72
53,5,17.88
54,5,16.57
55,5,23.92
56,5,22.52
57,5,17.43
58,5,17.87
59,5,15.16
60,5,25.11
61,5,19.27
62,5,17.47
63,5,17.58
64,5,22.2
65,5,24.08
66,5,17.1
67,5,17.96
68,5,15.94
69,5,24.63
70,5,21.08
71,5,17.55
72,5,17.61
73,5,17.02
74,5,25.21
75,5,18.16
76,5,17.7
77,5,16.99
78,5,23.43
79,5,22.56
80,5,17.11
81,5,18.09
82,5,15.13
83,5,25.28
84,5,19.89
85,5,17.42
86,5,17.52
87,5,20.76
88,5,24.36
89,5,17.42
90,5,18.16
91,5,16.35
92,5,24.51
93,5,21.53
94,5,17.4
95,5,17.95
96,5,14.41
97,5,25.08
98,5,18.67
99,5,17.86
0,4,-501.15
1,4,2.46
2,4,3.37
3,4,3.5
4,4,3.86
5,4,4.23
6,4,4.46
7,4,4.99
8,4,4.22
9,4,4.06
10,4,3.79
11,4,4.3
12,4,4.24
13,4,4.2
14,4,4.38
15,4,3.69
16,4,4.87
17,4,4.39
18,4,4.38
19,4,4.52
20,4,4.58
21,4,5.03
22,4,4.53
23,4,4.38
24,4,5.11
25,4,4.78
26,4,4.58
27,4,5.14
28,4,5.22
29,4,4.5
30,4,4.67
31,4,5.09
32,4,4.91
33,4,4.63
34,4,4.82
35,4,5.3
36,4,5.21
37,4,5.71
38,4,5.71
39,4,5.62
40,4,5.78
41,4,5.54
42,4,6.27
43,4,6.53
44,4,6.55
45,4,7.29
46,4,7.03
47,4,7.29
48,4,7.74
49,4,7.98
50,4,8.79
51,4,9.58
52,4,9.27
53,4,9.72
54,4,10.36
55,4,10.29
56,4,11.84
57,4,11.43
58,4,11.83
59,4,12.45
60,4,12.72
61,4,13.6
62,4,13.57
63,4,14.35
64,4,14.67
65,4,14.89
66,4,14.84
67,4,14.69
68,4,15.97
69,4,16.72
70,4,16.74
71,4,17.6
72,4,17.69
73,4,19.03
74,4,19.36
75,4,19.81
76,4,20.79
77,4,21.37
78,4,23.24
79,4,22.78
80,4,23.42
81,4,24.64
82,4,24.96
83,4,26.07
84,4,27.34
85,4,27.53
86,4,26.79
87,4,27.37
88,4,26.54
89,4,25.49
90,4,25.01
91,4,24.72
92,4,24.12
93,4,23.44
94,4,22.14
95,4,21.48
96,4,20.24
97,4,19.57
98,4,19.12
99,4,18.91
