frame,class,snr_a_db
0,0,-501.91
1,0,-501.94
2,0,-65.4
3,0,50.56
4,0,50.83
5,0,51.57
6,0,51.5
7,0,51.84
8,0,52.34
9,0,52.39
10,0,52.76
11,0,53.28
12,0,53.62
13,0,53.55
14,0,54.22
15,0,54.45
16,0,54.83
17,0,54.92
18,0,54.88
19,0,55.22
20,0,55.81
21,0,55.43
22,0,55.78
23,0,56.22
24,0,56.23
25,0,56.68
26,0,56.58
27,0,56.81
28,0,56.64
29,0,57.35
30,0,57.33
31,0,57.76
32,0,57.82
33,0,58.1
34,0,58.64
35,0,58.47
36,0,58.98
37,0,58.97
38,0,59.03
39,0,59.52
40,0,59.9
41,0,59.67
42,0,60.27
43,0,60.36
44,0,60.89
45,0,61.59
46,0,62.67
47,0,63.61
48,0,65.13
49,0,66.11
50,0,67.63
51,0,69.97
52,0,73.99
53,0,76.34
54,0,76.59
55,0,75.76
56,0,73.78
57,0,70.55
58,0,67.99
59,0,66.33
60,0,64.84
61,0,63.91
62,0,63.2
63,0,62.49
64,0,61.95
65,0,61.19
66,0,60.75
67,0,60.37
68,0,60.44
69,0,59.69
70,0,59.18
71,0,59.23
72,0,58.9
73,0,58.42
74,0,58.66
75,0,58.37
76,0,57.98
77,0,57.91
78,0,57.21
79,0,57.34
80,0,56.77
81,0,56.35
82,0,56.26
83,0,55.79
84,0,55.52
85,0,54.85
86,0,54.9
87,0,54.4
88,0,54.23
89,0,54.25
90,0,53.57
91,0,54.17
92,0,54.03
93,0,53.9
94,0,53.89
95,0,53.63
96,0,53.7
97,0,53.74
98,0,53.67
99,0,53.57
