frame,class,snr_a_db
0,4,-498.06
1,4,-498.37
2,4,-498.03
3,4,-497.92
4,4,-498.13
5,4,-498.13
6,4,-498.23
7,4,-497.9
8,4,-497.74
9,4,-497.86
10,4,-498.02
11,4,-498.13
12,4,-497.92
13,4,-497.81
14,4,-498.32
15,4,-497.89
16,4,-498.01
17,4,-498.06
18,4,-497.73
19,4,-497.85
20,4,-498.04
21,4,-498.31
22,4,-498.11
23,4,-498.32
24,4,-497.89
25,4,-498.16
26,4,-498.01
27,4,-498.11
28,4,-497.89
29,4,13.61
30,4,20.05
31,4,20.24
32,4,20.38
33,4,19.93
34,4,20.83
35,4,20.67
36,4,20.22
37,4,20.05
38,4,21.67
39,4,21.33
40,4,20.87
41,4,21.56
42,4,22.78
43,4,22.66
44,4,22.97
45,4,23.45
46,4,23.24
47,4,24.07
48,4,24.38
49,4,25.46
50,4,25.74
51,4,26.3
52,4,27.36
53,4,27.62
54,4,28.82
55,4,28.37
56,4,28.29
57,4,27.75
58,4,28.17
59,4,27.02
60,4,26.57
61,4,26.53
62,4,26.09
63,4,24.58
64,4,24.59
65,4,24.42
66,4,23.18
67,4,23.32
68,4,21.19
69,4,20.44
70,4,20.76
71,4,20.16
72,4,19.91
73,4,19.99
74,4,18.14
75,4,18.24
76,4,18.4
77,4,17.66
78,4,17.01
79,4,16.64
80,4,16.06
81,4,15.47
82,4,15.15
83,4,15.99
84,4,15.37
85,4,15.27
86,4,15.05
87,4,14.68
88,4,14.11
89,4,14.22
90,4,12.94
91,4,12.84
92,4,12.35
93,4,12.41
94,4,11.86
95,4,11.1
96,4,11.5
97,4,10.85
98,4,10.57
99,4,9.71
