frame,class,snr_a_db
0,4,-20.07
1,4,-17.99
2,4,-17.74
3,4,-17.69
4,4,-18.05
5,4,-17.99
6,4,-17.64
7,4,-17.7
8,4,-17.5
9,4,-17.08
10,4,-16.7
11,4,-17.54
12,4,-16.73
13,4,-16.91
14,4,-16.97
15,4,-16.37
16,4,-16.42
17,4,-16.27
18,4,-15.53
19,4,-15.83
20,4,-15.36
21,4,-16.25
22,4,-15.63
23,4,-15.79
24,4,-15.36
25,4,-15.95
26,4,-15.66
27,4,-14.66
28,4,-14.94
29,4,-15.5
30,4,-14.39
31,4,-14.26
32,4,-15.23
33,4,-14.45
34,4,-14.13
35,4,-14.36
36,4,-13.97
37,4,-13.12
38,4,-14.19
39,4,-13.08
40,4,-13.6
41,4,-13.42
42,4,-13.17
43,4,-13.55
44,4,-13.1
45,4,-12.68
46,4,-12.86
47,4,-13.14
48,4,-12.5
49,4,-12.58
50,4,-12.43
51,4,-12.63
52,4,-13.0
53,4,-12.03
54,4,-12.63
55,4,-12.43
56,4,-12.5
57,4,-12.62
58,4,-11.86
59,4,-12.29
60,4,-11.51
61,4,-11.87
62,4,-12.03
63,4,-12.2
64,4,-12.35
65,4,-11.84
66,4,-12.36
67,4,-12.27
68,4,-12.23
69,4,-11.0
70,4,-11.54
71,4,-11.38
72,4,-12.15
73,4,-12.22
74,4,-12.71
75,4,-11.9
76,4,-12.34
77,4,-12.8
78,4,-11.78
79,4,-13.28
80,4,-12.07
81,4,-12.29
82,4,-12.31
83,4,-13.25
84,4,-13.53
85,4,-13.54
86,4,-13.05
87,4,-13.06
88,4,-13.93
89,4,-13.39
90,4,-14.21
91,4,-13.83
92,4,-13.86
93,4,-14.49
94,4,-14.45
95,4,-14.18
96,4,-14.46
97,4,-14.38
98,4,-14.52
99,4,-14.7
