frame,class,snr_a_db
0,0,-515.25
1,0,-514.61
2,0,26.65
3,0,39.79
4,0,40.12
5,0,40.62
6,0,41.03
7,0,41.19
8,0,41.89
9,0,42.74
10,0,42.8
11,0,43.18
12,0,43.57
13,0,43.61
14,0,43.77
15,0,44.21
16,0,44.27
17,0,44.43
18,0,44.96
19,0,44.45
20,0,44.97
21,0,44.72
22,0,44.87
23,0,44.77
24,0,44.98
25,0,45.13
26,0,44.57
27,0,44.69
28,0,44.65
29,0,44.26
30,0,44.5
31,0,44.75
32,0,44.64
33,0,44.59
34,0,45.31
35,0,46.0
36,0,46.36
37,0,46.89
38,0,47.4
39,0,47.79
40,0,48.07
41,0,48.33
42,0,48.44
43,0,48.26
44,0,48.82
45,0,48.82
46,0,48.92
47,0,49.09
48,0,49.91
49,0,49.58
50,0,50.23
51,0,50.12
52,0,50.08
53,0,50.53
54,0,50.66
55,0,50.65
56,0,50.68
57,0,50.94
58,0,50.83
59,0,51.39
60,0,51.42
61,0,51.66
62,0,51.93
63,0,52.4
64,0,53.17
65,0,54.18
66,0,55.06
67,0,55.59
68,0,55.72
69,0,56.57
70,0,56.57
71,0,56.48
72,0,56.66
73,0,56.34
74,0,55.83
75,0,55.49
76,0,54.77
77,0,54.56
78,0,54.1
79,0,53.23
80,0,52.81
81,0,51.85
82,0,51.8
83,0,51.38
84,0,50.94
85,0,50.8
86,0,50.17
87,0,49.89
88,0,49.78
89,0,49.18
90,0,48.86
91,0,48.31
92,0,48.57
93,0,48.15
94,0,48.2
95,0,48.17
96,0,48.05
97,0,48.07
98,0,48.3
99,0,48.74
