frame,class,snr_a_db
0,0,-517.0
1,0,-517.35
2,0,24.06
3,0,36.76
4,0,36.56
5,0,36.98
6,0,37.12
7,0,37.06
8,0,37.9
9,0,37.89
10,0,37.87
11,0,37.93
12,0,38.26
13,0,38.18
14,0,38.57
15,0,38.77
16,0,38.91
17,0,39.4
18,0,39.56
19,0,39.57
20,0,39.86
21,0,40.11
22,0,40.27
23,0,40.63
24,0,40.51
25,0,40.49
26,0,40.92
27,0,40.93
28,0,40.94
29,0,41.06
30,0,41.05
31,0,41.57
32,0,41.5
33,0,41.52
34,0,41.25
35,0,41.53
36,0,41.75
37,0,42.07
38,0,42.13
39,0,42.04
40,0,42.06
41,0,42.52
42,0,42.33
43,0,42.41
44,0,42.89
45,0,42.74
46,0,43.29
47,0,43.05
48,0,43.26
49,0,43.03
50,0,43.45
51,0,43.51
52,0,44.01
53,0,43.82
54,0,43.86
55,0,43.95
56,0,44.03
57,0,44.01
58,0,44.71
59,0,44.64
60,0,44.45
61,0,45.04
62,0,45.3
63,0,45.18
64,0,45.04
65,0,45.6
66,0,45.9
67,0,45.89
68,0,46.12
69,0,46.47
70,0,46.75
71,0,46.78
72,0,47.35
73,0,47.58
74,0,48.24
75,0,48.93
76,0,49.61
77,0,50.29
78,0,50.61
79,0,51.59
80,0,52.41
81,0,52.74
82,0,53.87
83,0,54.28
84,0,54.72
85,0,54.85
86,0,55.46
87,0,55.26
88,0,55.09
89,0,54.49
90,0,54.24
91,0,53.19
92,0,52.61
93,0,52.12
94,0,51.4
95,0,50.69
96,0,50.49
97,0,49.64
98,0,49.18
99,0,48.86
