frame,class,snr_a_db
0,4,-506.99
1,4,0.53
2,4,0.79
3,4,1.32
4,4,1.73
5,4,2.16
6,4,1.7
7,4,1.63
8,4,1.73
9,4,1.62
10,4,2.68
11,4,2.63
12,4,2.39
13,4,3.29
14,4,2.74
15,4,3.43
16,4,3.68
17,4,4.16
18,4,4.32
19,4,5.03
20,4,4.34
21,4,4.9
22,4,5.4
23,4,5.09
24,4,6.18
25,4,5.51
26,4,6.21
27,4,6.54
28,4,7.35
29,4,6.98
30,4,7.67
31,4,7.62
32,4,7.43
33,4,8.59
34,4,7.86
35,4,8.34
36,4,8.88
37,4,8.97
38,4,9.12
39,4,9.49
40,4,9.12
41,4,9.78
42,4,9.67
43,4,9.88
44,4,9.61
45,4,9.94
46,4,9.31
47,4,10.76
48,4,10.51
49,4,11.09
50,4,11.6
51,4,10.84
52,4,11.34
53,4,11.61
54,4,12.11
55,4,11.67
56,4,12.14
57,4,12.36
58,4,12.32
59,4,12.69
60,4,12.69
61,4,13.69
62,4,13.49
63,4,13.2
64,4,13.58
65,4,13.34
66,4,13.73
67,4,13.18
68,4,13.61
69,4,13.22
70,4,13.54
71,4,13.08
72,4,13.04
73,4,12.83
74,4,13.07
75,4,12.43
76,4,11.61
77,4,11.4
78,4,11.44
79,4,11.47
80,4,11.74
81,4,11.2
82,4,10.45
83,4,10.6
84,4,10.52
85,4,9.98
86,4,10.65
87,4,9.85
88,4,9.94
89,4,9.67
90,4,8.96
91,4,9.86
92,4,9.07
93,4,9.4
94,4,9.25
95,4,9.15
96,4,8.99
97,4,8.35
98,4,9.02
99,4,8.91
